site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
32652,2010-06-01,val,1.0022501,0.28493768,0.5286933
32652,2010-07-01,val,0.69705355,0.23696387,0.57185274
32652,2011-01-01,val,1.3048387,0.5806575,0.7495848
32652,2011-02-01,val,0.99383634,0.5229355,0.5329001
32652,2011-03-01,val,0.47180772,0.44018668,0.42376846
32652,2011-04-01,val,0.3178717,0.56646943,0.5870379
32652,2011-05-01,val,-0.5052786,0.52515095,0.5896756
32652,2011-06-01,val,0.17166969,0.3568179,0.43099687
32669,2008-08-01,val,0.76672286,0.06483089,-0.12559664
32669,2008-09-01,val,0.4205319,-0.18472207,-0.3407501
32669,2008-10-01,val,0.9568094,-0.32022667,-0.38327193
32669,2008-11-01,val,0.819104,-0.08937999,-0.03828215
32669,2008-12-01,val,0.7028496,-0.07396109,-0.20503089
32669,2009-01-01,val,0.31368977,0.3702033,-0.14243135
32669,2009-02-01,val,0.45363235,0.45308924,-0.03128562
32669,2009-03-01,val,0.13508025,0.42820114,0.21069005
32669,2009-04-01,val,-0.034507535,0.32795614,0.22628775
32669,2009-05-01,val,0.4228883,0.3615821,0.3823877
32669,2009-06-01,val,0.8853378,0.34717748,0.32550976
32669,2009-07-01,val,-0.3318004,0.14541043,0.0050377026
32669,2009-08-01,val,-1.1167837,0.006927006,-0.10340724
32669,2009-09-01,val,-1.9838475,0.08595615,-0.047184944
32669,2009-10-01,val,-3.1502182,0.019158497,-0.1784401
32669,2009-11-01,val,-2.1456568,-0.15123859,-0.1422646
32669,2009-12-01,val,0.027654668,-0.38098204,0.08160263
32669,2010-01-01,val,0.47000885,-0.6826293,-0.26536542
32669,2010-02-01,val,0.92844164,-0.6905447,-0.4563053
32669,2010-03-01,val,-0.06883822,-0.18247855,-0.07845823
32669,2010-04-01,val,-1.1501511,0.113309786,0.20622957
32669,2010-05-01,val,1.4861504,0.44910362,0.53285336
32669,2010-06-01,val,0.80456704,0.32911164,0.4984686
32669,2010-07-01,val,-0.27840725,0.058976118,0.34217983
32669,2010-08-01,val,0.3174766,0.680336,0.8210872
32669,2010-09-01,val,1.4804599,0.5775483,0.83207977
32669,2010-10-01,val,1.904585,0.20120212,0.43195984
32669,2010-11-01,val,1.6523374,0.17489609,0.1025852
32669,2010-12-01,val,1.3642651,0.512328,0.20217684
32669,2011-01-01,val,1.4323481,0.8301647,0.45398647
32669,2011-02-01,val,1.4500631,0.86857,0.56968975
32669,2011-03-01,val,0.75816447,0.68741846,0.3391912
32669,2011-04-01,val,0.09091985,0.6391853,0.2913171
32669,2011-05-01,val,-0.45779338,0.68404543,0.6098478
32669,2011-06-01,val,-1.4342608,0.60188675,0.40539455
32679,2008-08-01,val,0.013331358,0.02235569,-0.20328811
32679,2008-09-01,val,0.9116965,-0.14233163,-0.3539367
32679,2008-10-01,val,0.32796803,0.07866092,-0.023218215
32679,2008-11-01,val,0.7883838,-0.13043228,-0.13967946
32679,2008-12-01,val,-0.49372676,0.14710554,0.023066804
32679,2009-01-01,val,-0.087923296,0.3188738,-0.17333987
32679,2009-02-01,val,-1.786402,0.43118355,0.039630346
32679,2009-03-01,val,-1.0841796,0.21617657,0.011895802
32679,2009-10-01,val,-0.49195203,0.15026055,0.1649617
32679,2009-11-01,val,-0.48072183,-0.26919064,-0.16231251
32679,2009-12-01,val,-1.3714633,-0.24607703,-0.24542251
32679,2010-01-01,val,-1.3531896,-0.109579705,-0.19758147
32679,2010-02-01,val,1.6911483,-0.117080696,-0.21948868
32679,2010-03-01,val,-1.1014584,-0.384918,-0.43361762
32679,2010-04-01,val,-0.6626289,-0.4497731,-0.4206459
32679,2010-05-01,val,0.08392618,0.42923337,0.57370925
32679,2010-06-01,val,-0.5000328,-0.028589979,0.2819849
32679,2010-07-01,val,-0.49090508,0.09252317,0.40356383
32679,2010-08-01,val,-1.1520292,0.3114566,0.56293553
32679,2010-09-01,val,-1.1933447,0.19087142,0.48620534
32679,2010-10-01,val,0.017285971,0.03036746,0.23238787
32679,2011-03-01,val,0.5248287,-0.2701604,-0.31368047
32681,2008-08-01,val,0.9842061,0.27671105,0.16683808
32681,2008-09-01,val,-0.26472983,0.1837666,0.039894745
32681,2008-10-01,val,1.0570953,0.14088196,0.09267555
32681,2008-11-01,val,0.9379295,0.17201032,0.24269894
32681,2008-12-01,val,0.7392007,-0.07631794,-0.1622513
32681,2009-01-01,val,-0.06580213,0.31495604,-0.12974638
32681,2009-02-01,val,0.8378844,0.36704376,-0.079343595
32681,2009-03-01,val,-0.30611664,0.30691835,0.17240012
32681,2009-04-01,val,0.016582688,0.115336046,0.17699233
32681,2009-05-01,val,0.26666668,0.2213237,0.40133348
32681,2009-06-01,val,0.15,0.17167844,0.34090534
32681,2009-07-01,val,0.7303906,0.04360543,-0.027555592
32681,2009-08-01,val,0.20549357,-0.17314902,-0.23279753
32681,2009-09-01,val,0.021894949,-0.19220784,-0.2898802
32681,2009-10-01,val,-0.61967653,0.017444212,-0.11804669
32681,2009-11-01,val,0.41284117,0.15137084,0.16733815
32681,2009-12-01,val,-0.108290546,0.23855183,0.7426278
32681,2010-01-01,val,-1.9561177,0.14763224,0.71227306
32681,2010-02-01,val,-1.4357718,0.3669216,0.6518031
32681,2010-03-01,val,-1.6734377,0.3129805,0.5101244
32681,2010-04-01,val,-2.172332,-0.1403932,0.15759678
32681,2010-05-01,val,-2.3666666,-0.101943485,0.2868837
32681,2010-06-01,val,-2.75,-0.18255422,0.30854225
32681,2010-07-01,val,-1.609756,-0.3014575,0.21899578
32681,2010-08-01,val,0.7339056,-0.36654574,0.092318706
32681,2010-09-01,val,0.800559,-0.52006245,-0.16501856
32681,2010-10-01,val,0.22458866,-0.54451364,-0.30379286
32681,2010-11-01,val,0.58178264,-0.19628337,-0.217078
32681,2010-12-01,val,0.36739808,0.07350887,-0.1865443
32681,2011-01-01,val,0.34329027,0.13404502,-0.14411262
32681,2011-02-01,val,-0.22856861,0.19816312,-0.04193022
32681,2011-03-01,val,-0.9841815,-0.07247912,-0.42250422
32681,2011-04-01,val,-0.96842897,-0.19308242,-0.5321203
32681,2011-05-01,val,-0.8010753,-0.17702541,-0.067090474
32681,2011-06-01,val,-0.03,-0.23184618,-0.27154642
32688,2008-08-01,val,0.47701043,0.054228235,-0.059981935
32688,2008-09-01,val,-0.29425627,0.18728106,0.09038586
32688,2008-10-01,val,-0.24701235,0.08131496,0.05739923
32688,2008-11-01,val,0.09006043,0.03695403,0.106764585
32688,2008-12-01,val,-0.24323563,-0.15309045,-0.22150898
32688,2009-01-01,val,-0.43399265,0.10867034,-0.44272462
32688,2009-02-01,val,-0.65130424,0.14999714,-0.39708513
32688,2009-03-01,val,-0.26472712,0.082164034,-0.15115869
32688,2009-04-01,val,-0.1579162,-0.08222432,-0.07484443
32688,2009-05-01,val,-0.5534959,-0.15229797,-0.004060887
32688,2009-06-01,val,-1.993798,-0.010937542,0.09263345
32688,2009-07-01,val,-0.80789405,-0.108048625,-0.20210469
32688,2009-08-01,val,-0.8053255,-0.31333965,-0.43143827
32688,2009-09-01,val,-1.334605,-0.5666757,-0.7473632
32688,2009-10-01,val,-0.6690425,-0.3608042,-0.5035753
32688,2009-11-01,val,0.29222405,-0.27311265,-0.2661426
32688,2009-12-01,val,0.50151676,-0.34869424,0.1596447
32688,2010-01-01,val,0.16986632,-0.19393861,0.33874348
32688,2010-02-01,val,0.32410875,0.16638842,0.37933472
32688,2010-03-01,val,0.33274132,0.36873898,0.4517053
32688,2010-04-01,val,0.8208663,0.3602546,0.5066128
32688,2010-05-01,val,0.76337385,0.43485436,0.67994744
32688,2010-06-01,val,-0.5758235,0.47753364,0.7859265
32688,2010-07-01,val,-0.4178061,0.6290169,0.9424692
32688,2010-08-01,val,-0.1538494,0.6624957,0.999969
32688,2010-09-01,val,-0.27174485,0.33662364,0.78068286
32688,2010-10-01,val,-0.36274916,0.1493549,0.43279466
32688,2010-11-01,val,-1.6236069,0.04972463,-0.058319926
32688,2010-12-01,val,-1.7344644,0.0720078,-0.20081815
32688,2011-01-01,val,-1.0794971,0.065248094,-0.21972218
32688,2011-02-01,val,-0.827249,-0.42173922,-0.5374744
32688,2011-03-01,val,-0.24887915,-0.69489026,-0.92203444
32688,2011-04-01,val,1.3661242,-0.65018475,-0.95870566
32688,2011-05-01,val,2.9788344,-0.5703926,-0.41095442
32688,2011-06-01,val,7.2384014,-0.43965092,-0.5447273
32689,2008-08-01,val,1.9828327,1.0134941,0.9682624
32689,2008-09-01,val,1.0391679,1.141597,1.0667111
32689,2008-10-01,val,0.985704,1.2376864,1.2338592
32689,2008-11-01,val,0.8271067,1.2031254,1.2731316
32689,2008-12-01,val,0.09309217,0.97852224,1.0057343
32689,2009-01-01,val,2.0232813,1.0094463,0.8506386
32689,2009-02-01,val,0.9979136,0.91536134,0.73570585
32689,2009-03-01,val,-1.8908544,0.6600935,0.6118018
32689,2009-04-01,val,-1.3263737,0.8921634,0.90090394
32689,2009-05-01,val,-1.1005204,0.8191302,0.9567418
32689,2009-06-01,val,-0.85089916,0.10025836,0.1769572
32689,2009-07-01,val,-0.67744285,-0.19122115,-0.31324148
32689,2009-08-01,val,-1.6696619,-0.45870838,-0.56832975
32689,2009-09-01,val,-1.1361356,-0.51736534,-0.61940515
32689,2009-10-01,val,-1.1038072,-0.42737085,-0.5318676
32689,2010-01-01,val,-0.26722583,-0.56898546,-0.5785325
32689,2010-02-01,val,-4.057307,-0.500556,-0.27727914
32689,2010-03-01,val,-2.5985425,-0.5292082,-0.28362194
32689,2010-04-01,val,-0.8184008,-0.2692204,-0.10653665
32689,2010-05-01,val,-0.6202933,-1.0249009,-0.8383452
32689,2010-06-01,val,-0.29896456,-0.9108708,-0.735961
32689,2010-07-01,val,0.27894706,-0.4779537,-0.31639883
32689,2010-08-01,val,0.18328705,-0.25426507,-0.12475496
32689,2010-09-01,val,0.09865518,-0.10619771,-0.009910278
32689,2010-10-01,val,-0.28665882,-0.023640499,-0.0004492402
32689,2010-11-01,val,-3.1648192,-0.016878963,-0.1890617
32689,2010-12-01,val,-1.6623602,0.08246214,-0.21832618
32689,2011-01-01,val,0.18328705,0.048613958,-0.25203747
32689,2011-02-01,val,-1.1834286,-0.7840115,-0.94617474
32689,2011-03-01,val,-1.5089444,-0.82098514,-1.1049062
32693,2008-08-01,val,0.036057748,-0.083419316,-0.27765152
32693,2008-09-01,val,-0.7290804,-0.06040977,-0.19322908
32693,2008-10-01,val,1.0131208,-0.28066924,-0.33536536
32693,2008-11-01,val,0.67893904,-0.29739073,-0.18708995
32693,2008-12-01,val,-0.23577218,-0.45883253,-0.5222749
32693,2009-01-01,val,-0.5867147,0.08521629,-0.37449065
32693,2009-02-01,val,-0.49575317,0.16061062,-0.33580858
32693,2009-03-01,val,0.17582753,0.06785872,-0.18679565
32693,2009-04-01,val,-0.09515457,-0.096893586,-0.0007426217
32693,2009-05-01,val,0.8611111,-0.08845357,0.12418994
32693,2009-06-01,val,0.15354618,0.15013805,0.24030635
32693,2009-07-01,val,0.47266465,-0.029011033,-0.08273139
32693,2009-08-01,val,-1.9419672,-0.14454511,-0.10995089
32693,2009-09-01,val,-2.0830867,-0.1809147,-0.23313436
32693,2009-10-01,val,-2.2316751,-0.020729475,-0.09804671
32693,2009-11-01,val,0.8430192,-0.25549287,-0.20975459
32693,2009-12-01,val,-0.069646366,-0.32178968,0.24439096
32693,2010-01-01,val,-0.6399157,-0.4278921,0.1720887
32693,2010-02-01,val,-0.5357848,0.3120254,0.5506708
32693,2010-03-01,val,0.19229421,0.22519132,0.37638277
32693,2010-04-01,val,-0.91602135,0.077861175,0.3179633
32693,2010-05-01,val,-0.45340502,0.122164465,0.45522812
32693,2010-06-01,val,-0.65099466,0.36110443,0.6767227
32693,2010-07-01,val,-0.7708198,0.1827414,0.60510373
32693,2010-08-01,val,-0.43651477,0.30956858,0.686974
32693,2010-09-01,val,0.2799148,0.21890727,0.64857394
32693,2010-10-01,val,0.2192112,0.04039953,0.3234689
32693,2010-11-01,val,-0.019455764,-0.050761625,-0.1048133
32693,2010-12-01,val,-0.46621418,0.08720787,-0.14814347
32693,2011-01-01,val,-0.36971062,0.17662479,-0.11743776
32693,2011-02-01,val,-1.2108815,0.020607881,-0.18620813
32693,2011-03-01,val,-1.1102201,-0.35565466,-0.6707451
32693,2011-04-01,val,-1.5059797,-0.39480478,-0.7552151
32693,2011-05-01,val,-1.5816308,-0.4366733,-0.15046898
32693,2011-06-01,val,-0.87192297,-0.42307952,-0.3537817
32699,2008-10-01,val,-0.22385141,-0.22824207,-0.12434427
32699,2008-11-01,val,0.185,-0.24956197,-0.10977403
32699,2008-12-01,val,-0.038416423,-0.30500075,-0.065567054
32699,2009-01-01,val,0.12140763,-0.18147829,0.17486884
32699,2009-02-01,val,0.16168831,-0.16049942,0.18444055
32699,2009-03-01,val,0.33695015,-0.14512292,-0.29905486
32699,2009-04-01,val,0.5769697,-0.054377243,-0.03942117
32699,2009-05-01,val,0.18215573,0.05213416,0.13312584
32699,2009-06-01,val,-0.7866667,0.16101286,0.29175678
32699,2009-07-01,val,1.1696969,0.11311086,0.04880413
32699,2009-08-01,val,1.2454545,-0.11634829,-0.15123945
32699,2009-09-01,val,0.43108505,-0.23241597,-0.37205896
32699,2010-01-01,val,0.22597402,0.061022673,-0.019469202
32699,2010-03-01,val,0.5498534,0.29411796,0.26413125
32699,2010-04-01,val,0.40363637,0.2522022,0.5505828
32699,2010-05-01,val,0.8321728,0.25109988,0.82266384
32699,2010-06-01,val,0.31333333,0.45283923,1.0384116
32699,2010-07-01,val,0.15005973,0.6554328,1.1084937
32699,2010-08-01,val,0.6160857,0.72187775,1.1772927
32699,2010-09-01,val,1.9981818,0.5353174,1.0597693
32699,2010-10-01,val,1.8471164,0.3219012,0.66972804
32699,2010-11-01,val,1.5916667,0.2305027,0.24499914
32699,2010-12-01,val,1.2454545,0.6261568,0.38158268
32699,2011-01-01,val,2.114956,0.86262995,0.57770693
32699,2011-02-01,val,0.8545455,0.88445216,0.6839089
32699,2011-03-01,val,0.8208211,0.6847394,0.51109
32699,2011-04-01,val,0.75030303,0.76638335,0.6449887
32699,2011-05-01,val,0.46767724,0.6153066,0.68061525
32699,2011-06-01,val,0.99333334,0.565209,0.52618414
32704,2008-11-01,val,-0.4,0.17524837,0.2621756
32704,2009-01-01,val,0.47809145,0.3258709,0.5746636
32704,2009-03-01,val,-0.99950725,0.38114893,0.6383964
32704,2009-07-01,val,-0.6909091,0.19770062,0.2303001
32704,2009-11-01,val,0.33963287,0.36489415,0.36928922
32704,2010-01-01,val,0.9561829,0.09943995,0.0010996982
32704,2010-03-01,val,1.307048,0.0475358,-0.047877498
32704,2010-08-01,val,-0.67926574,0.3095857,0.2388069
32704,2010-11-01,val,1.0,0.49255028,0.41435763
32704,2011-01-01,val,1.4992609,0.59944576,0.53656393
32713,2009-04-01,val,0.06195039,-0.09542815,-0.30888164
32713,2009-05-01,val,-0.27197143,0.28855124,-0.05415766
32713,2009-06-01,val,-1.28,0.18926924,0.32128718
32713,2009-07-01,val,-2.0272727,0.21492895,0.2949001
32713,2009-08-01,val,-1.9545455,0.2555055,0.042871807
32713,2009-09-01,val,-1.7116585,-0.12612593,-0.40625355
32713,2009-10-01,val,-0.9844856,-0.45044187,-0.65863633
32713,2009-11-01,val,-0.36739358,-0.54028314,-0.55478275
32713,2009-12-01,val,1.02,-0.5737409,-0.20981848
32713,2010-01-01,val,0.1925704,-0.4545749,-0.04463683
32713,2010-02-01,val,0.336519,-0.23694798,-0.06412963
32713,2010-03-01,val,-1.0238688,0.29339528,0.33370712
32713,2010-04-01,val,-0.5740246,0.24638069,0.35433248
32713,2010-05-01,val,-1.5982822,0.36043382,0.55235916
32718,2008-08-01,val,-0.646186,-0.2750744,-0.4661372
32718,2008-09-01,val,-0.00097109965,-0.42471027,-0.63139325
32718,2008-10-01,val,-0.58555555,-0.55343884,-0.67978764
32718,2008-11-01,val,-1.8893223,-0.5702174,-0.58803505
32718,2008-12-01,val,0.21284969,-0.45124134,-0.58958083
32718,2009-01-01,val,1.0511944,-0.22092596,-0.8001566
32718,2009-02-01,val,-0.25064853,-0.35056266,-0.988948
32718,2009-04-01,val,-0.32938758,-0.18554121,-0.45774928
32718,2009-05-01,val,-0.23232079,-0.09821453,-0.177654
32718,2010-02-01,val,0.15729336,-0.108403854,-0.16324767
32718,2010-03-01,val,-0.081306905,-0.07837076,-0.11964341
32718,2010-04-01,val,-0.9090922,-0.06358982,-0.043395348
32718,2010-05-01,val,-0.70929927,-0.024294369,0.06915524
32718,2010-06-01,val,-0.16842148,-0.02674473,0.17144544
32718,2010-07-01,val,-0.69371545,-0.075640105,0.39049086
32718,2010-08-01,val,-0.040386625,0.050904088,0.6504172
32718,2010-09-01,val,0.91555274,0.12810771,0.659402
32718,2010-10-01,val,-0.036004536,-0.07100346,0.15506802
32718,2010-11-01,val,-0.14991619,-0.08416618,-0.17533174
32718,2010-12-01,val,-0.89597917,0.16015464,-0.1318321
32718,2011-01-01,val,-0.67257226,0.12035251,-0.18293217
32718,2011-02-01,val,-1.1817776,-0.0123924315,-0.2211619
32718,2011-03-01,val,-1.2858537,-0.39502445,-0.7250396
32718,2011-04-01,val,-1.0931681,-0.38341758,-0.76704556
32718,2011-05-01,val,-1.9350413,-0.40040648,-0.287861
32718,2011-06-01,val,-1.1885744,-0.42502105,-0.47904518
32719,2008-08-01,val,0.64844775,0.2759156,0.09005322
32719,2008-09-01,val,0.47394946,0.20032161,-0.0047001466
32719,2008-10-01,val,0.7560359,0.22611126,0.1296089
32719,2008-11-01,val,0.92242426,0.18437813,0.16471598
32719,2008-12-01,val,-0.2894428,0.18567736,0.031416696
32719,2009-01-01,val,-0.59435487,0.44935012,-0.040627852
32719,2009-02-01,val,-0.37380952,0.50608957,0.062333547
32719,2009-03-01,val,0.00831719,0.33321917,0.10797271
32719,2009-04-01,val,0.21853639,0.13091397,0.13524264
32719,2009-05-01,val,0.7891496,0.05390849,0.1202736
32719,2009-06-01,val,0.6993333,0.103915475,0.10824543
32719,2009-07-01,val,1.5033901,0.0075889006,-0.11780646
32719,2009-08-01,val,0.4478692,-0.07599943,-0.15210947
32719,2009-09-01,val,-0.06533658,-0.023449466,-0.14931
32719,2009-10-01,val,-0.2102585,0.30953377,0.05241762
32719,2009-11-01,val,1.0824243,0.36672443,0.2233454
32719,2009-12-01,val,0.23313783,0.3448105,0.7214902
32719,2010-01-01,val,-0.5685484,0.31528717,0.7275154
32719,2010-02-01,val,-0.052380953,0.56669265,0.760885
32719,2010-03-01,val,0.42001814,0.4937501,0.56382334
32719,2010-04-01,val,0.35813376,0.28746608,0.42676365
32719,2010-05-01,val,0.69882697,0.32850647,0.55731356
32719,2010-06-01,val,-1.0073333,0.419662,0.7252278
32719,2010-07-01,val,-0.098448254,0.4606986,0.8009325
32719,2010-08-01,val,0.24012713,0.5685867,0.91302675
32719,2010-09-01,val,0.8016695,0.27333686,0.64386
32719,2010-10-01,val,0.8673062,0.16815422,0.39196426
32719,2010-11-01,val,0.4690909,0.10857193,-0.00082047284
32719,2010-12-01,val,-1.1926687,0.2524432,-0.03872914
32719,2011-01-01,val,-0.3620968,0.38658497,0.06164328
32719,2011-02-01,val,0.4047619,0.28154856,0.036589466
32719,2011-03-01,val,-0.1788196,-0.23562422,-0.55887055
32719,2011-04-01,val,0.06896776,-0.20313722,-0.6215566
32719,2011-05-01,val,0.03995601,-0.115545295,-0.11499489
32719,2011-06-01,val,0.09266666,-0.08976806,-0.21001896
32723,2008-08-01,val,-0.049746893,0.04995678,-0.117473684
32723,2008-09-01,val,-0.0004022328,0.014515862,-0.13877523
32723,2008-10-01,val,0.29405364,-0.07135502,-0.15501133
32723,2008-11-01,val,0.54362416,-0.18887642,-0.16941571
32723,2008-12-01,val,0.48701414,-0.1822783,-0.31285492
32723,2009-01-01,val,0.14655912,0.13994114,-0.35101154
32723,2009-02-01,val,-0.045860473,0.22407582,-0.20445192
32723,2009-03-01,val,-0.07864583,0.23466498,0.08365389
32723,2009-04-01,val,-0.18007086,0.13659364,0.16729037
32723,2009-05-01,val,-0.2541193,0.09272984,0.2411452
32723,2009-06-01,val,-0.1795147,0.1673333,0.26184487
32723,2009-07-01,val,-0.066284105,0.02530082,-0.06630004
32723,2009-08-01,val,-0.119412564,-0.19482064,-0.27656788
32723,2009-09-01,val,-0.105385,-0.2136052,-0.31815058
32723,2009-10-01,val,-0.12298974,-0.10663151,-0.23128796
32723,2009-11-01,val,-0.18533143,0.030252695,0.019976456
32723,2009-12-01,val,-0.03967013,0.14527416,0.57112247
32723,2010-01-01,val,-0.1323603,0.20975086,0.6776149
32723,2010-02-01,val,-0.25511175,0.23713943,0.49503547
32723,2010-03-01,val,-0.11807524,0.29483193,0.44179052
32723,2010-04-01,val,0.044627614,0.26836783,0.4804297
32723,2010-05-01,val,0.24447078,0.2546743,0.5608998
32723,2010-06-01,val,0.24954517,0.30176425,0.66715544
32723,2010-07-01,val,0.15850545,0.38918042,0.7550095
32723,2010-08-01,val,0.16525578,0.4690426,0.8274698
32723,2010-09-01,val,0.931169,0.41970044,0.8382448
32723,2010-10-01,val,1.3252444,0.2805602,0.5710015
32723,2010-11-01,val,1.6874217,0.17568153,0.13236028
32723,2010-12-01,val,1.0623153,0.3318879,0.09326411
32723,2011-01-01,val,0.8596125,0.5679611,0.2679127
32723,2011-02-01,val,0.63392335,0.709412,0.5047296
32723,2011-03-01,val,0.57522506,0.4579857,0.2584806
32723,2011-04-01,val,0.2593395,0.32468948,0.13594547
32723,2011-05-01,val,0.11629852,0.28990903,0.40591177
32723,2011-06-01,val,0.10159349,0.27759978,0.24758986
32730,2008-11-01,val,1.1206311,-0.36343956,-0.5717594
32730,2009-01-01,val,-0.20119052,-0.27437562,0.008790355
32730,2009-03-01,val,-0.54184437,-0.24621129,-0.08949483
32730,2009-07-01,val,0.5765995,0.055690397,0.115015864
32730,2009-11-01,val,-1.1206311,0.07785922,0.11237221
32730,2010-01-01,val,-0.68218285,0.079283044,0.040943004
32730,2010-03-01,val,-0.10993943,0.26092872,0.26264247
32730,2010-07-01,val,0.13150515,0.03693249,0.12760553
32730,2010-12-01,val,0.37354368,0.040286914,0.2149556
32730,2011-01-01,val,0.6771483,0.0314925,0.24448171
32730,2011-03-01,val,0.40834647,0.036590993,0.25793207
32751,2008-08-01,val,0.11780468,-0.0047912523,-0.26894426
32751,2008-09-01,val,0.02443796,-0.082404144,-0.30773446
32751,2008-10-01,val,0.8555832,-0.22869068,-0.34874722
32751,2008-11-01,val,1.0714378,-0.24506524,-0.2714933
32751,2008-12-01,val,1.1723485,-0.24199054,-0.41303673
32751,2009-01-01,val,0.98126453,0.21729395,-0.40098566
32751,2009-02-01,val,1.0310254,0.3532497,-0.2330158
32751,2009-03-01,val,1.1631238,0.41316617,0.12634744
32751,2009-04-01,val,0.90133953,0.41367957,0.26337686
32751,2009-05-01,val,0.779407,0.5084082,0.53651863
32751,2009-06-01,val,0.6937188,0.63572687,0.6236334
32751,2009-07-01,val,0.41306394,0.46615118,0.22539663
32751,2009-08-01,val,-0.21204841,0.22376281,0.025907118
32751,2009-09-01,val,-0.5866628,0.18947041,-0.033370964
32751,2009-10-01,val,-1.0101876,0.26537222,-0.009014614
32751,2009-11-01,val,-0.93011385,0.26045904,0.18217055
32751,2009-12-01,val,-0.50530213,0.22474012,0.6029165
32751,2010-01-01,val,-0.19498503,0.11055612,0.49424264
32751,2010-02-01,val,-0.100311905,0.064523496,0.23482576
32751,2010-03-01,val,0.10400708,0.1367977,0.17645267
32751,2010-04-01,val,-0.4168206,0.20836687,0.27184317
32751,2010-05-01,val,-0.55451375,0.254419,0.3896393
32751,2010-06-01,val,-0.33639082,0.32721964,0.5029392
32751,2010-07-01,val,-0.3139144,0.2897624,0.5212208
32751,2010-08-01,val,-0.3995542,0.29632425,0.53080386
32751,2010-09-01,val,0.53717977,0.2653879,0.5271527
32751,2010-10-01,val,0.15086232,0.099356696,0.25899202
32751,2010-11-01,val,-0.14616576,-0.03391836,-0.1191346
32751,2010-12-01,val,-0.32733235,0.15710147,-0.13810357
32751,2011-01-01,val,-0.4624632,0.21316746,-0.16055825
32751,2011-02-01,val,-0.73024046,0.052501343,-0.23391467
32751,2011-03-01,val,-0.7388452,-0.26572108,-0.6636376
32751,2011-04-01,val,-1.1889178,-0.30274734,-0.7755567
32751,2011-05-01,val,-1.7899063,-0.29146627,-0.19233331
32751,2011-06-01,val,-1.612961,-0.27117547,-0.39169884
32775,2008-09-01,val,0.40460935,0.15873386,-0.14378619
32775,2008-10-01,val,0.68228084,0.5066603,0.14841759
32775,2008-11-01,val,0.24827877,0.5316923,0.52481645
32775,2008-12-01,val,0.5842356,0.48180008,0.24322236
32775,2009-01-01,val,0.09295165,0.45211315,0.17936316
32775,2009-02-01,val,0.4411494,0.3301312,0.15000954
32775,2009-04-01,val,-0.17272727,0.25678194,0.14728007
32775,2009-05-01,val,3.2969697,0.18654238,0.19212571
32775,2009-06-01,val,2.5181818,0.23159039,0.3804282
32775,2009-07-01,val,-0.5059006,0.19665396,0.17654243
32775,2009-08-01,val,0.013051915,0.6267622,0.4866069
32775,2009-09-01,val,-0.059980735,0.6358432,0.36419442
32775,2009-11-01,val,0.14374034,0.19925326,0.015341364
32775,2009-12-01,val,0.15280399,0.2551223,0.27883977
32775,2010-01-01,val,0.8362847,0.23378405,0.67253363
32775,2010-02-01,val,1.0937505,0.2691409,0.70525193
32775,2010-03-01,val,1.0015332,0.3022002,0.6058489
32775,2010-11-01,val,0.75006324,0.5036287,0.68844527
32775,2010-12-01,val,0.5404152,0.5595576,0.69625115
32775,2011-01-01,val,0.56000465,0.5140208,0.5771104
32775,2011-02-01,val,0.15685591,0.40502727,0.44672206
32775,2011-03-01,val,0.84981334,0.27476272,0.2871811
32775,2011-04-01,val,1.3704511,0.21687028,-0.1171964
32775,2011-05-01,val,1.2046131,0.1535066,0.07313022
32803,2008-08-01,val,0.12434643,-0.12230433,-0.26353756
32803,2008-09-01,val,-0.0161186,-0.14218345,-0.2813096
32803,2008-10-01,val,0.7132095,-0.07271861,-0.12981075
32803,2008-11-01,val,0.5385959,-0.18269464,-0.13936377
32803,2008-12-01,val,-0.20626064,-0.2073394,-0.30384478
32803,2009-01-01,val,-0.9113108,0.23074275,-0.1690914
32803,2009-02-01,val,-0.3873273,0.29027426,-0.08515533
32803,2009-03-01,val,-0.7458237,0.16310255,-0.004074067
32803,2009-04-01,val,-0.41359997,-0.15097588,-0.12174154
32803,2009-05-01,val,-0.34026846,-0.16307116,-0.07094594
32803,2009-06-01,val,0.043886673,-0.17167553,-0.1057727
32803,2009-07-01,val,0.3700431,-0.22005212,-0.32027793
32803,2009-08-01,val,-0.29532278,-0.33009586,-0.5069981
32803,2009-09-01,val,0.014421904,-0.2631811,-0.4406993
32803,2009-10-01,val,-0.04089733,-0.08036164,-0.2678853
32803,2009-11-01,val,-0.07092621,-0.039930575,-0.096216686
32803,2009-12-01,val,0.10313032,0.11905886,0.50824934
32803,2010-01-01,val,-0.5467865,0.16984424,0.575241
32803,2010-02-01,val,0.043036368,0.20540056,0.3913448
32803,2010-03-01,val,0.2122344,0.29328737,0.36866918
32803,2010-04-01,val,0.17474285,0.10918182,0.25689214
32803,2010-05-01,val,0.45628875,0.23821446,0.44915006
32803,2010-06-01,val,0.17554669,0.3154877,0.59040964
32803,2010-07-01,val,0.25280172,0.36666134,0.67487955
32803,2010-08-01,val,0.34816998,0.46414727,0.7791632
32803,2010-09-01,val,1.663609,0.35302794,0.74039245
32803,2010-10-01,val,2.257333,0.20668533,0.46372375
32803,2010-11-01,val,-2.2479,0.15110752,0.08676315
32803,2010-12-01,val,-2.797364,0.50471884,0.22809765
