site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
32989,2011-08-01,cal,1.1185621,-0.46805325,-0.10482227
32989,2011-09-01,cal,0.76804894,-0.5692118,-0.04602444
32989,2011-10-01,cal,0.6474639,-0.47484055,-0.4235308
32989,2011-11-01,cal,-0.44259885,-0.32453498,-0.64585924
32989,2011-12-01,cal,0.5192062,-0.07318989,-0.48315987
32989,2012-01-01,cal,1.0604628,0.30599737,-0.1555574
32989,2012-02-01,cal,-0.24475434,0.48677167,0.2576776
32989,2012-03-01,cal,-0.66977257,0.47316462,0.44051668
32989,2012-04-01,cal,-0.18140174,0.27628312,0.055878736
32989,2012-05-01,cal,0.8288323,0.08542422,-0.18894458
32989,2012-06-01,cal,1.1962807,-0.09291487,-0.33579144
32989,2012-07-01,cal,2.088689,-0.20272195,-0.42159164
32989,2012-08-01,cal,1.4401128,-0.1351617,-0.38368595
32989,2012-09-01,cal,1.2791245,0.037796147,-0.1693168
32989,2012-10-01,cal,1.8410546,0.40266895,0.3660361
32989,2012-11-01,cal,1.6954157,0.60355335,0.62876546
32989,2012-12-01,cal,2.3188727,0.7550594,0.7043704
32989,2013-01-01,cal,1.7637992,1.017469,0.9680089
32989,2013-02-01,cal,1.9890803,1.1143329,1.0680238
32989,2013-03-01,cal,1.1281216,1.0894406,0.9420174
32989,2013-04-01,cal,0.5408381,0.95241517,0.8048694
32989,2013-05-01,cal,1.1770874,1.0348316,0.86994225
33012,2011-07-01,cal,1.1254084,-0.39367482,-0.34922338
33012,2011-08-01,cal,1.8013494,-0.50189453,-0.11205345
33012,2011-09-01,cal,1.4078789,-0.57622385,-0.016204797
33012,2011-10-01,cal,1.1291347,-0.50550526,-0.46513823
33012,2011-11-01,cal,0.08628264,-0.24387425,-0.53274983
33012,2011-12-01,cal,0.75403976,0.02349883,-0.35366288
33012,2012-01-01,cal,1.1766199,0.34247974,-0.05867468
33012,2012-02-01,cal,-0.070689656,0.549113,0.3732266
33012,2012-03-01,cal,-0.6523949,0.4812445,0.58282447
33012,2012-04-01,cal,-0.08631412,0.18975374,0.11449486
33012,2012-05-01,cal,0.5025875,-0.07406046,-0.2592504
33012,2012-06-01,cal,0.3329939,-0.28774562,-0.41231665
33012,2012-07-01,cal,0.97120845,-0.38452864,-0.4932526
33012,2012-08-01,cal,1.1136386,-0.35137895,-0.47350946
33012,2012-09-01,cal,0.76971513,-0.2769393,-0.2866036
33012,2012-10-01,cal,1.9543896,-0.052425846,0.13464724
33012,2012-11-01,cal,1.7665236,0.15937363,0.41808155
33012,2012-12-01,cal,1.70085,0.3293417,0.47389844
33012,2013-01-01,cal,1.6641338,0.68342525,0.7749079
33012,2013-02-01,cal,2.0,0.83415633,0.8738793
33012,2013-03-01,cal,1.2572825,0.60915226,0.45101148
33012,2013-04-01,cal,0.66553885,0.49243683,0.24978998
33012,2013-05-01,cal,1.0507953,0.62038577,0.33317712
33030,2011-07-01,cal,0.10741816,-0.50736666,-0.3458578
33030,2011-08-01,cal,1.112048,-0.81607234,-0.3782229
33030,2011-09-01,cal,0.81621844,-0.8926101,-0.30807042
33030,2011-10-01,cal,0.3532801,-0.878371,-0.76618546
33030,2011-11-01,cal,-1.4155301,-0.66185427,-0.9210059
33030,2011-12-01,cal,1.2951534,-0.38166717,-0.73395413
33030,2012-01-01,cal,1.3377858,-0.022521824,-0.41008466
33030,2012-02-01,cal,0.23793103,0.23591492,0.15549563
33030,2012-03-01,cal,-0.42199415,0.22737268,0.38227418
33030,2012-04-01,cal,-0.20290361,0.04486478,0.010277528
33030,2012-05-01,cal,-1.2484734,-0.10242336,-0.27637514
33030,2012-06-01,cal,-1.6411026,-0.2519944,-0.3592463
33030,2012-07-01,cal,-0.110998765,-0.35363746,-0.42470863
33030,2012-08-01,cal,-0.2800968,-0.46222857,-0.3749189
33030,2012-09-01,cal,-1.1522892,-0.58977145,-0.24631551
33030,2012-10-01,cal,-0.7473529,-0.42056024,0.049131718
33030,2012-11-01,cal,-0.008827202,-0.30406898,0.21049932
33030,2012-12-01,cal,0.2795084,-0.1688473,0.21355855
33030,2013-01-01,cal,-0.6781426,0.14460135,0.34232664
33030,2013-02-01,cal,-1.7571429,0.25844654,0.3595822
33030,2013-03-01,cal,-1.2026393,0.010939859,-0.092005886
33030,2013-04-01,cal,-0.88551974,-0.18275803,-0.2989369
33030,2013-05-01,cal,-1.4928843,-0.3339566,-0.37408286
33041,2011-07-01,cal,2.1385891,0.25815907,0.16398777
33041,2011-08-01,cal,2.2435358,0.18138318,0.3249358
33041,2011-09-01,cal,1.965444,0.1513586,0.44028988
33041,2011-10-01,cal,1.9648354,0.18105158,0.2644721
33041,2011-11-01,cal,0.9061486,0.25569606,0.14354168
33041,2011-12-01,cal,2.6925879,0.42758045,0.22865665
33041,2012-01-01,cal,2.8248923,0.7755954,0.45654422
33041,2012-02-01,cal,1.2938042,0.8933784,0.68874276
33041,2012-03-01,cal,0.9683306,1.0791838,1.0639752
33041,2012-04-01,cal,1.6600275,0.9954192,0.8421118
33041,2012-05-01,cal,1.4587411,0.7020288,0.43376517
33041,2012-06-01,cal,1.5848638,0.47983137,0.22640377
33041,2012-07-01,cal,0.65680933,0.4512271,0.21585733
33041,2012-08-01,cal,0.9707109,0.3921151,0.2045961
33041,2013-01-01,cal,0.99658525,0.5070546,0.3279569
33041,2013-02-01,cal,0.64437294,0.48760158,0.47242585
33041,2013-03-01,cal,0.38886338,0.5476544,0.65893716
33041,2013-04-01,cal,-0.3414294,0.54941636,0.6845026
33041,2013-05-01,cal,0.27541932,0.4334545,0.6503109
33043,2011-07-01,cal,1.7432883,-0.46705922,-0.1847187
33043,2011-08-01,cal,0.5304364,-0.6974762,-0.28216377
33043,2011-09-01,cal,0.6725199,-0.6371158,-0.1566622
33043,2011-10-01,cal,-0.56744003,-0.3180621,0.029553682
33043,2011-11-01,cal,0.2042495,-0.2643955,-0.21882442
33043,2012-01-01,cal,0.62479556,-0.048542313,-0.48907432
33043,2012-02-01,cal,-0.6273439,0.07992345,-0.3480056
33043,2012-03-01,cal,-1.7085907,0.40511706,0.19036087
33043,2012-04-01,cal,-1.3852779,0.3353075,0.4170014
33043,2012-05-01,cal,-0.4171646,0.0047611557,-0.07271575
33043,2012-06-01,cal,0.028659407,-0.33837566,-0.45924273
33043,2012-07-01,cal,0.9461693,-0.56956685,-0.64250505
33043,2012-08-01,cal,0.6905434,-0.5719859,-0.6692938
33043,2012-09-01,cal,0.38297838,-0.47428218,-0.4964523
33043,2012-10-01,cal,0.76334864,-0.15548426,-0.030827105
33043,2012-11-01,cal,0.1402155,0.09529112,0.28717604
33043,2012-12-01,cal,0.6350216,0.29876724,0.36700076
33043,2013-01-01,cal,0.72266704,0.61407435,0.58800155
33043,2013-02-01,cal,0.81436414,0.64323896,0.5856453
33043,2013-03-01,cal,-0.09680677,0.4431895,0.21386191
33043,2013-04-01,cal,-0.760914,0.299506,0.050670825
33043,2013-05-01,cal,-0.49939746,0.3597202,0.09882134
33048,2011-07-01,cal,1.7988293,-0.21058288,-0.23008853
33048,2011-08-01,cal,1.5769334,-0.39408052,-0.053441234
33048,2011-09-01,cal,2.7491271,-0.62908226,-0.0488227
33048,2011-10-01,cal,1.2030569,-0.56087923,-0.47334632
33048,2011-11-01,cal,-0.26302335,-0.37943476,-0.69480556
33048,2011-12-01,cal,0.37683976,0.16987956,-0.21745357
33048,2012-01-01,cal,0.3453531,0.49024498,-0.0031981617
33048,2012-02-01,cal,-1.1413887,0.64722705,0.4630456
33048,2012-03-01,cal,-0.9066434,0.5667182,0.5930586
33048,2012-04-01,cal,-1.1092513,0.27185944,0.114822365
33048,2012-05-01,cal,0.5045591,0.06512017,-0.19411597
33048,2012-06-01,cal,0.2926305,-0.14927673,-0.3930154
33048,2012-07-01,cal,0.7360482,-0.3416308,-0.5031923
33048,2012-08-01,cal,0.7772021,-0.36720783,-0.53850394
33048,2012-09-01,cal,1.5923872,-0.30131745,-0.33782914
33048,2012-10-01,cal,1.4655252,-0.104491584,0.089751385
33048,2012-11-01,cal,0.80536944,0.11617895,0.38119128
33048,2012-12-01,cal,0.91882586,0.43673396,0.48936713
33048,2013-01-01,cal,0.015706073,0.76240176,0.7303327
33048,2013-02-01,cal,-0.1898887,0.79537255,0.74235106
33048,2013-03-01,cal,-0.7090329,0.5620256,0.29891825
33048,2013-04-01,cal,-0.45189115,0.3188287,-0.004891336
33048,2013-05-01,cal,0.13327046,0.19653705,-0.111844234
33050,2011-07-01,cal,1.0345415,0.62757885,0.65662485
33050,2011-12-01,cal,1.5479,0.38132787,0.40269282
33050,2012-01-01,cal,1.1487234,0.2933299,0.029119283
33050,2012-03-01,cal,1.0344347,0.39716646,0.25525436
33050,2012-08-01,cal,1.1513289,0.5628081,0.643881
33050,2012-11-01,cal,1.6530404,0.626968,0.4712404
33050,2013-01-01,cal,1.0222584,0.69342655,0.5548725
33050,2013-03-01,cal,1.0728717,0.71637,0.66413796
33051,2011-07-01,cal,1.6729839,0.13100599,0.037162162
33051,2011-08-01,cal,2.172107,0.060884614,0.1672612
33051,2011-09-01,cal,2.5108993,-0.04337059,0.22591227
33051,2011-10-01,cal,1.2896408,0.10066047,0.09613303
33051,2011-11-01,cal,0.022902016,0.37299895,0.14661184
33051,2011-12-01,cal,0.22010766,0.72951555,0.48296258
33051,2012-01-01,cal,1.6285931,0.860678,0.6102987
33051,2012-02-01,cal,0.34791735,0.80700576,0.663381
33051,2012-03-01,cal,0.09581026,0.7143032,0.7021234
33051,2012-04-01,cal,0.81,0.6370486,0.54850554
33051,2012-05-01,cal,1.5658065,0.389716,0.1888852
33051,2012-06-01,cal,1.519676,0.23061118,-0.00077382475
33051,2012-07-01,cal,3.95,0.21828583,0.0043167323
33051,2012-08-01,cal,2.339335,0.34512657,0.1421632
33051,2012-09-01,cal,2.0349429,0.4880154,0.35564977
33051,2012-10-01,cal,3.6407924,1.0290215,1.1254334
33051,2012-11-01,cal,2.2597494,1.1134425,1.2082086
33051,2012-12-01,cal,2.6407883,1.2124474,1.2425612
33051,2013-01-01,cal,2.9901397,1.6527195,1.664958
33051,2013-02-01,cal,2.3020768,1.578671,1.6032968
33051,2013-03-01,cal,1.0342796,1.4640251,1.4274006
33051,2013-04-01,cal,0.77666664,1.4197263,1.3551044
33051,2013-05-01,cal,1.5335484,1.3697468,1.2950398
33072,2011-07-01,cal,2.8420959,-0.6183557,-0.5627261
33072,2011-12-01,cal,1.0497813,-0.3473385,-0.4670485
33072,2012-01-01,cal,-0.123419106,-0.3956069,-0.86804837
33072,2012-03-01,cal,1.9884163,0.12443286,-0.05478836
33072,2012-08-01,cal,-1.7107761,0.30287027,0.34298548
33072,2012-12-01,cal,-0.4674268,0.26730192,0.03598326
33072,2013-01-01,cal,-1.2341911,0.52989334,0.30803144
33072,2013-03-01,cal,-0.48652738,0.28647575,0.25838012
33074,2011-07-01,cal,0.5218684,-0.20210862,-0.24113312
33074,2011-08-01,cal,1.205,-0.25754538,-0.0084017515
33074,2011-09-01,cal,0.50036025,-0.30588505,0.059306715
33074,2011-10-01,cal,0.32917884,-0.41660726,-0.36018217
33074,2011-11-01,cal,0.2195581,-0.20984232,-0.5438727
33074,2012-12-01,cal,-0.73306453,-0.022124693,-0.4586675
33074,2013-01-01,cal,-0.12742987,0.33629397,-0.14777711
33089,2012-01-01,cal,-1.1688172,-0.9137742,-1.19879
33089,2012-02-01,cal,-2.3539186,-1.1218289,-0.85702705
33089,2012-03-01,cal,-2.455914,-0.942781,-1.0600022
33089,2012-04-01,cal,-2.5351515,-0.88702863,-1.0862143
33089,2012-05-01,cal,-2.2099462,-1.1433692,-1.2750316
33089,2012-06-01,cal,-1.8922043,-1.2740581,-1.3523424
33089,2012-07-01,cal,-1.0203474,-1.3923442,-1.3889191
33089,2012-08-01,cal,-1.0330645,-1.3955259,-1.3281512
33089,2012-09-01,cal,-1.9787879,-1.2979991,-1.2433845
33089,2012-10-01,cal,-1.4849133,-1.0343696,-0.7530497
33089,2012-11-01,cal,-1.9618477,-0.90064895,-0.50168854
33089,2012-12-01,cal,-1.1005377,-0.89710814,-0.598305
33089,2013-01-01,cal,-1.4204301,-0.54486364,-0.38260433
33089,2013-02-01,cal,-1.5519481,-0.43953636,-0.46961895
33089,2013-03-01,cal,-2.2172043,-0.54356986,-0.78079927
33089,2013-04-01,cal,-2.6751516,-0.7589759,-1.0004848
33089,2013-05-01,cal,-2.3712366,-0.84890705,-1.0463752
33103,2011-07-01,cal,1.3357106,-0.047509737,-0.04355135
33103,2011-08-01,cal,1.3976539,-0.09925962,0.14573231
33103,2011-09-01,cal,1.1598375,-0.15723175,0.20242152
33103,2011-10-01,cal,0.71705467,-0.21382815,-0.20460197
33103,2011-11-01,cal,0.007941086,-0.17710483,-0.44633642
33103,2011-12-01,cal,2.1028469,-0.028525248,-0.37631464
33103,2012-01-01,cal,1.6029661,0.22120166,-0.19993302
33103,2012-02-01,cal,-0.89650005,0.4859108,0.2818969
33103,2012-03-01,cal,0.053853046,0.53887117,0.64826334
33103,2012-04-01,cal,0.89846563,0.3326046,0.27028245
33103,2012-05-01,cal,0.72688174,-0.0013275221,-0.11607353
33103,2012-06-01,cal,0.8364462,-0.22951856,-0.3353089
33103,2012-07-01,cal,1.167369,-0.2569893,-0.39021397
33103,2012-08-01,cal,0.97184753,-0.23310357,-0.33502173
33103,2012-09-01,cal,1.018661,-0.145702,-0.19644111
33103,2012-10-01,cal,1.3281754,0.033801343,0.2195831
33103,2012-11-01,cal,1.9546416,0.17558685,0.4122542
33103,2012-12-01,cal,2.064367,0.364955,0.47321543
33103,2013-01-01,cal,1.4082246,0.6402043,0.71679103
33103,2013-02-01,cal,1.0157368,0.80897534,0.8594786
33103,2013-03-01,cal,1.2667563,0.65418947,0.50779814
33103,2013-04-01,cal,0.72286975,0.47474292,0.2507233
33103,2013-05-01,cal,1.878161,0.43227738,0.15758573
33128,2011-07-01,cal,0.64877504,0.037078064,-0.0012513846
33128,2011-08-01,cal,-0.021298606,-0.089753605,0.13165094
33128,2011-09-01,cal,0.6518917,-0.21282166,0.21844175
33128,2011-10-01,cal,0.48146436,-0.26112837,-0.16732377
33128,2011-11-01,cal,-0.46424153,-0.3992514,-0.6814501
33128,2011-12-01,cal,0.35344547,-0.09917765,-0.43793067
33128,2012-01-01,cal,0.75106615,0.27387616,-0.08971534
33128,2012-02-01,cal,-0.5091567,0.4392044,0.3060944
33128,2012-03-01,cal,-0.020070687,0.4339475,0.4759722
33128,2012-04-01,cal,-0.14542812,0.23084137,0.111771
33128,2012-05-01,cal,0.21757571,-0.025930122,-0.25446793
33128,2012-06-01,cal,0.3876664,-0.14755356,-0.39483815
33128,2012-07-01,cal,0.8015537,-0.23454762,-0.4332251
33128,2012-08-01,cal,0.3179111,-0.21154773,-0.38508424
33128,2012-09-01,cal,0.6055825,-0.110849075,-0.17429557
33128,2012-10-01,cal,1.4458638,0.12318968,0.2687597
33128,2012-11-01,cal,0.6647222,0.22104809,0.47243392
33128,2012-12-01,cal,0.5888554,0.42692178,0.5287209
33128,2013-01-01,cal,0.04253206,0.79784894,0.7805748
33128,2013-02-01,cal,-0.0527762,0.82659775,0.7843852
33128,2013-03-01,cal,-0.3447698,0.5576716,0.39379016
33128,2013-04-01,cal,-0.74078417,0.288849,0.0998047
33128,2013-05-01,cal,-0.25767332,0.17525479,-0.028203964
33170,2011-07-01,cal,1.4720302,-0.26172996,-0.13160443
33170,2011-08-01,cal,2.133433,-0.5403871,-0.07643155
33170,2011-09-01,cal,1.6384151,-0.62062156,-0.05412644
33170,2011-10-01,cal,0.92293364,-0.41319257,-0.27944374
33170,2011-11-01,cal,-0.95164436,-0.120259635,-0.25753036
33170,2011-12-01,cal,0.17468804,0.18777487,-0.03509625
33170,2012-01-01,cal,0.70762193,0.47221196,0.16217497
33170,2012-02-01,cal,-0.92479837,0.45109,0.35607514
33170,2012-03-01,cal,-0.7145461,0.41245747,0.5384973
33170,2012-04-01,cal,-0.36466646,0.19360939,0.1571232
33170,2012-05-01,cal,0.5484561,-0.1001415,-0.20673624
33170,2012-06-01,cal,0.63827515,-0.26746705,-0.38352996
33170,2012-07-01,cal,1.3505194,-0.3379928,-0.43867067
33170,2012-08-01,cal,0.6381716,-0.26351833,-0.36340266
33170,2012-09-01,cal,0.43245447,-0.16155556,-0.16586512
33170,2012-10-01,cal,1.685972,0.10419502,0.26816264
33170,2012-11-01,cal,1.4525099,0.23267984,0.44549495
33170,2012-12-01,cal,2.071906,0.37421557,0.47555366
33170,2013-01-01,cal,0.6364212,0.70774156,0.7981212
33170,2013-02-01,cal,0.91487336,0.8373774,0.89525294
33170,2013-03-01,cal,0.14117219,0.81276095,0.6873416
33170,2013-04-01,cal,-0.4157301,0.53957623,0.35294354
33170,2013-05-01,cal,0.27480018,0.5288968,0.32441378
33199,2011-07-01,cal,1.437469,-0.39886022,0.10351892
33199,2011-08-01,cal,0.9747312,-0.513013,-0.3115511
33199,2011-09-01,cal,1.3938888,-0.31064588,-0.6883798
33199,2011-10-01,cal,0.6599257,-0.11215458,-0.102070056
33199,2011-11-01,cal,-0.39533082,-0.16911256,-0.51053816
33199,2011-12-01,cal,1.0862591,0.069044515,-0.33730605
33199,2012-01-01,cal,2.160424,0.28867328,-0.12067967
33199,2012-02-01,cal,-0.42732638,0.50185007,0.38025385
33199,2012-03-01,cal,-0.7475285,0.4628502,0.5717439
33199,2012-04-01,cal,0.75277776,0.3111508,0.21987125
33199,2012-05-01,cal,0.10286739,0.014986161,-0.110787146
33199,2012-06-01,cal,0.043333333,-0.23483849,-0.31054676
33199,2012-07-01,cal,0.26972705,-0.31031743,-0.42763352
33199,2012-08-01,cal,0.40698925,-0.33073434,-0.3528923
33199,2012-09-01,cal,0.7072222,-0.31761208,-0.19619414
33199,2012-10-01,cal,0.7702966,-0.2046723,0.1953417
33199,2012-11-01,cal,-0.12077719,-0.0552029,0.35367417
33199,2012-12-01,cal,0.24947102,0.20761815,0.38662478
33199,2013-01-01,cal,0.5366014,0.51062,0.58709145
33199,2013-02-01,cal,0.08766997,0.5194052,0.6213213
33199,2013-03-01,cal,-0.63593394,0.21242088,0.11877449
33199,2013-04-01,cal,-0.2938889,0.01598823,-0.16730645
33199,2013-05-01,cal,0.28996417,-0.026353285,-0.19564262
33248,2011-07-01,cal,0.78367674,0.029029138,-0.05501446
33248,2011-08-01,cal,0.96988803,0.0015225783,0.15768492
33248,2011-09-01,cal,1.1451606,-0.06253468,0.24414828
33248,2011-10-01,cal,1.1180958,-0.18032333,-0.19772267
33248,2011-11-01,cal,0.3327954,-0.15052801,-0.44685903
33248,2011-12-01,cal,1.6448629,0.047601134,-0.29259425
33248,2012-01-01,cal,1.4266584,0.34892294,-0.01519569
33248,2012-02-01,cal,0.694055,0.5090216,0.40414205
33248,2012-03-01,cal,0.531402,0.6194741,0.7550562
33248,2012-04-01,cal,0.7855994,0.45528367,0.40554795
33248,2012-05-01,cal,0.518926,0.27918726,0.059651308
33248,2012-06-01,cal,0.7657405,0.14908189,-0.07595911
33248,2012-07-01,cal,0.895485,0.089425,-0.10689039
33248,2012-08-01,cal,0.47816062,0.0383368,-0.12436398
33248,2012-09-01,cal,0.61068094,0.06767821,-0.010670736
33248,2012-10-01,cal,1.3912408,0.18415424,0.3480261
33248,2012-11-01,cal,0.5660685,0.2513088,0.4804984
33248,2012-12-01,cal,0.26719043,0.35721377,0.49631944
33248,2013-01-01,cal,0.30207428,0.6147759,0.76056373
33248,2013-02-01,cal,0.33969086,0.6368902,0.75222784
33248,2013-03-01,cal,-0.14934467,0.37140742,0.28248063
33248,2013-04-01,cal,-0.05376782,0.17722285,-0.019988343
33248,2013-05-01,cal,-0.24169329,0.1322632,-0.0716751
33249,2011-08-01,cal,2.5558283,-0.14536703,-0.1081016
33249,2011-12-01,cal,-0.17617118,-0.08472293,-0.14186925
33249,2012-01-01,cal,0.3629331,-0.26846898,-0.5756432
33249,2012-03-01,cal,0.41529974,0.19088379,-0.20893541
33249,2012-08-01,cal,-0.37864122,0.18912862,-0.009276435
33249,2012-12-01,cal,-0.60710657,0.28773737,0.32960793
33249,2013-01-01,cal,-4.7699776,0.313357,-0.064815186
33249,2013-03-01,cal,-0.7173359,0.24212578,-0.07769009
33255,2011-07-01,cal,0.27526882,-0.18481827,-0.22487071
33255,2011-08-01,cal,0.55343956,-0.25548264,-0.02885142
33255,2011-09-01,cal,0.40848485,-0.3739219,0.029282238
33255,2011-10-01,cal,-0.13001792,-0.46210685,-0.40495571
33255,2011-11-01,cal,-0.85833335,-0.3537412,-0.68045497
33255,2011-12-01,cal,-0.35860214,-0.11553053,-0.50763154
33255,2012-01-01,cal,-0.30591398,0.13737562,-0.26953557
33255,2012-02-01,cal,-0.63448274,0.34627092,0.16971047
33255,2012-03-01,cal,-0.4949821,0.30288294,0.34451333
33255,2012-04-01,cal,0.27666667,0.017441567,-0.06763188
33255,2012-05-01,cal,0.7856977,-0.21381608,-0.44299313
33255,2012-06-01,cal,0.61636364,-0.33187765,-0.5423104
33255,2012-07-01,cal,0.5204301,-0.29910442,-0.5124466
33255,2012-08-01,cal,0.458595,-0.15743792,-0.38660845
33255,2012-09-01,cal,0.54848486,0.0012746155,-0.16932675
33255,2012-10-01,cal,0.4764337,0.15681535,0.23720086
33255,2012-11-01,cal,0.095,0.26880556,0.431894
33255,2012-12-01,cal,0.17043011,0.41297674,0.4892797
33255,2013-01-01,cal,-0.12526882,0.58149165,0.6490146
33255,2013-02-01,cal,-0.62142855,0.60124356,0.6205561
33255,2013-03-01,cal,-0.1530466,0.34574494,0.20985475
33255,2013-04-01,cal,-0.25,0.12714294,-0.08480237
33255,2013-05-01,cal,0.3419477,-0.025323428,-0.19310868
33273,2011-07-01,cal,0.19699763,-0.2534298,-0.2984594
33273,2011-08-01,cal,0.060511,-0.27779886,-0.054232292
33273,2011-09-01,cal,0.4087706,-0.33450627,0.093869425
33273,2011-10-01,cal,0.25064394,-0.47921637,-0.39000848
33273,2011-11-01,cal,-0.13522221,-0.54108286,-0.81826854
33273,2011-12-01,cal,0.7884339,-0.30139345,-0.64840275
33273,2012-01-01,cal,1.6640031,0.05706309,-0.3286259
33273,2012-02-01,cal,-0.5115985,0.36710173,0.19133723
33273,2012-03-01,cal,-0.62778103,0.43664998,0.43548742
33273,2012-04-01,cal,0.28721693,0.30143452,0.13627462
33273,2012-05-01,cal,0.36799532,-0.03370259,-0.24816987
33273,2012-06-01,cal,0.49826086,-0.27153742,-0.46634594
33273,2012-07-01,cal,0.7881431,-0.28637105,-0.47611925
33273,2012-08-01,cal,0.986557,-0.26900184,-0.41387373
33273,2012-09-01,cal,0.7794425,-0.17806399,-0.22094461
33273,2012-10-01,cal,0.24463148,0.034044318,0.19499084
33273,2012-11-01,cal,0.00671316,0.25062442,0.43317303
33273,2012-12-01,cal,0.11064576,0.4193775,0.49625826
33273,2013-01-01,cal,0.62351066,0.60334194,0.59632313
33273,2013-02-01,cal,0.34952193,0.5960802,0.5378263
33273,2013-03-01,cal,-0.038479652,0.2875026,0.10680004
33273,2013-04-01,cal,-0.39762112,0.13320246,-0.1455625
33273,2013-05-01,cal,-0.24057527,0.119780816,-0.17936385
33278,2011-07-01,cal,-3.1191437,-0.65334177,-0.6719793
33278,2011-08-01,cal,-4.148295,-0.8813028,-0.6175588
33278,2011-09-01,cal,-3.8551476,-1.0086452,-0.593719
33278,2011-10-01,cal,-3.4403064,-1.4488794,-1.3623923
33278,2011-11-01,cal,-5.0160093,-1.7288364,-2.0041902
33278,2011-12-01,cal,-1.3940347,-1.6377193,-1.9403201
33278,2012-01-01,cal,-3.3914323,-1.3197415,-1.5810468
33278,2012-02-01,cal,-6.1735497,-1.1716081,-1.186666
33278,2012-03-01,cal,-6.361701,-0.5420504,-0.51925814
33278,2012-04-01,cal,-4.4008427,-1.0100118,-1.1164445
33278,2012-05-01,cal,-8.530907,-1.5826868,-1.7034993
33278,2012-06-01,cal,-8.101111,-1.7887719,-1.8477147
33278,2012-07-01,cal,-6.4610977,-1.6384525,-1.7185975
33278,2012-08-01,cal,-6.7299323,-2.1783993,-2.0058303
33278,2012-09-01,cal,-4.9178767,-2.1394575,-1.8170311
33278,2012-10-01,cal,-2.2757418,-1.8843575,-1.3320608
33278,2012-11-01,cal,-1.2139336,-1.8085864,-1.1783168
33278,2012-12-01,cal,-1.0370438,-1.4648775,-0.9970968
33278,2013-01-01,cal,-1.7077538,-0.82057697,-0.55108446
33278,2013-02-01,cal,-1.6670783,-0.38730866,-0.40408677
33278,2013-03-01,cal,-2.4407687,-0.5117459,-0.8081653
33278,2013-04-01,cal,-0.58333313,-0.7491969,-1.0759959
33278,2013-05-01,cal,-3.828602,-0.7966643,-1.1043139
33280,2011-07-01,cal,0.5,-0.48659137,-0.44102946
33280,2012-01-01,cal,0.2,-0.43364754,-0.5077635
33280,2012-03-01,cal,0.46013135,-0.2112368,-0.44419923
33280,2012-08-01,cal,-0.511437,-0.262604,-0.7647178
33280,2012-12-01,cal,-0.525,-0.05827628,-0.34022278
33280,2013-01-01,cal,-1.6,0.21308017,0.26824275
33280,2013-03-01,cal,-0.5337524,0.17067721,-0.10957686
33282,2011-07-01,cal,0.79432935,0.48378626,0.42912126
33282,2011-08-01,cal,0.79346937,0.42636287,0.4833047
33282,2011-09-01,cal,0.8675851,0.32868454,0.4718451
33282,2011-10-01,cal,0.8402667,0.16562817,0.21321526
33282,2011-11-01,cal,0.8245243,0.10654098,-0.12614402
33282,2011-12-01,cal,0.8033691,0.25091133,-0.040688664
33282,2012-01-01,cal,0.9538748,0.49221495,0.19542372
33282,2012-02-01,cal,0.93205166,0.6784029,0.5049905
33282,2012-03-01,cal,0.8472214,0.6443904,0.63612616
33282,2012-04-01,cal,0.68441504,0.4453293,0.3656143
33282,2012-05-01,cal,0.45162007,0.3128022,0.14515106
33282,2012-06-01,cal,0.433576,0.24710983,0.08088703
33282,2012-07-01,cal,0.651822,0.20389503,0.045432273
33282,2012-08-01,cal,0.7126234,0.17625973,0.029693488
33282,2012-09-01,cal,0.78026474,0.18911439,0.11741133
33282,2012-10-01,cal,0.8633513,0.30499643,0.33808342
33282,2012-11-01,cal,1.0082941,0.39959028,0.45051923
33282,2012-12-01,cal,0.9969031,0.52264464,0.50242937
33282,2013-01-01,cal,1.2963793,0.6852927,0.6527648
33282,2013-02-01,cal,1.5399991,0.75304276,0.723425
33282,2013-03-01,cal,1.478928,0.5687583,0.4573702
33282,2013-04-01,cal,1.1978669,0.5198711,0.3898203
33282,2013-05-01,cal,0.9870799,0.66492975,0.5220206
33312,2011-07-01,cal,3.8744404,0.22533563,0.18366617
33312,2011-08-01,cal,2.7289395,0.1780508,0.31561494
33312,2011-09-01,cal,3.5688026,0.15939246,0.3826022
33312,2011-10-01,cal,3.23418,0.5994032,0.71623623
33312,2011-11-01,cal,1.0816141,0.70432585,0.6220223
33312,2011-12-01,cal,2.4500937,1.0410624,0.9758328
33312,2012-01-01,cal,2.7211263,1.3338206,1.2491299
33312,2012-02-01,cal,0.8197672,1.2396339,1.1640816
33312,2012-03-01,cal,0.934767,1.395648,1.4603561
33312,2012-04-01,cal,1.6788889,1.2878387,1.3408364
33312,2012-05-01,cal,1.6008552,0.86884385,0.7969393
33312,2012-06-01,cal,1.601547,0.65669787,0.60164654
33312,2012-07-01,cal,1.9074891,0.60916674,0.6036706
33312,2012-08-01,cal,1.1158912,0.59317,0.6025563
33312,2012-09-01,cal,1.489598,0.63438976,0.69229555
33312,2012-10-01,cal,2.5787964,0.77571243,0.9753064
33312,2012-11-01,cal,0.8969387,0.77324796,0.9369237
33312,2012-12-01,cal,1.8405619,0.8938458,0.9929508
33312,2013-01-01,cal,1.2661612,1.2542269,1.3300298
