site_id,target_month,split,y_true,pred_no_tl,pred_always_tl
29360,2013-06-01,test,0.409301,0.976818,1.1443129
29360,2013-08-01,test,2.3551726,1.009079,1.1775057
29360,2013-10-01,test,3.819936,1.0916791,1.1412327
29360,2013-12-01,test,2.5186844,0.80509406,0.89631
29360,2014-01-01,test,1.5226051,0.96333706,0.9422004
29360,2014-03-01,test,0.90180606,1.3113339,1.316158
29360,2014-04-01,test,0.73956466,1.2873385,1.271092
29360,2014-05-01,test,1.3042259,1.2164965,1.0011493
29360,2014-07-01,test,1.8226018,1.2427797,0.843994
29360,2014-08-01,test,2.6423888,1.3777413,0.9483574
29360,2014-09-01,test,1.7502722,1.3905859,1.0481764
29360,2014-11-01,test,0.78119975,1.3112564,1.1519294
29360,2015-01-01,test,1.1593162,1.3081173,1.6203481
29360,2015-04-01,test,0.98724264,1.0712663,1.5805645
29360,2015-06-01,test,1.8190172,0.9437954,1.6119708
29360,2015-10-01,test,1.3660661,1.2902387,1.3385696
29360,2015-11-01,test,1.5501932,1.5466026,1.0095726
29360,2016-03-01,test,0.4964473,1.7278936,1.2410134
29388,2013-07-01,test,0.23636363,-0.19230989,-0.25925258
29388,2014-01-01,test,-1.0,-0.15436888,-0.45594695
29388,2014-03-01,test,-0.14545454,-0.16536069,-0.39414984
29388,2014-04-01,test,-0.38333333,-0.13243863,-0.27805543
29388,2014-07-01,test,-0.9,-0.124317415,0.041560765
29388,2014-09-01,test,-0.51666665,-0.04346461,0.11720619
29388,2014-10-01,test,-0.84,-0.20228383,-0.45862296
29388,2014-12-01,test,-1.2,-0.3549201,-0.71721387
29388,2015-02-01,test,-0.98333335,-0.51075983,-0.87222815
29388,2015-05-01,test,-0.07753149,-0.19940096,-0.8658913
29388,2015-07-01,test,-0.53,0.31656915,-0.4932315
29388,2015-10-01,test,-1.44,0.26341656,-0.48408517
29388,2016-01-01,test,-0.74545455,0.17871691,-0.42853674
29443,2013-06-01,test,0.76751006,0.98126835,0.8864429
29443,2013-07-01,test,1.8400451,1.0021613,0.6871652
29443,2013-08-01,test,0.28375,1.5801492,1.265548
29443,2013-09-01,test,0.14459287,1.5051298,1.3765411
29443,2013-10-01,test,0.56100726,1.6631684,1.5285729
29443,2013-11-01,test,1.4114087,1.0966997,0.9307328
29443,2013-12-01,test,0.5839162,0.2773551,0.46773836
29443,2014-01-01,test,0.28824773,-0.04014554,0.2822494
29443,2014-02-01,test,-0.72633433,0.6007945,0.35407054
29443,2014-03-01,test,-1.9282843,0.57647175,0.31048682
29443,2014-04-01,test,-1.7800869,0.3723099,0.41067255
29443,2014-05-01,test,-2.7954476,0.1402871,0.06689725
29443,2014-06-01,test,-2.166716,-0.09253276,-0.23448282
29443,2014-07-01,test,-3.9710422,0.18163154,-0.33520618
29443,2014-08-01,test,-2.88546,-0.03344421,-0.08179938
29443,2014-09-01,test,-1.9514607,-0.31676486,-0.11120426
29443,2014-10-01,test,-3.278771,-0.973371,-1.0008048
29443,2014-11-01,test,-4.353906,-1.1875794,-1.2801042
29443,2014-12-01,test,-3.2348988,-1.1824752,-1.1925737
29443,2015-01-01,test,-1.2914232,-1.4583789,-1.240262
29443,2015-02-01,test,-3.0025826,-1.5676678,-1.722448
29443,2015-03-01,test,-2.8274512,-2.1765225,-2.0890553
29443,2015-04-01,test,-2.5766275,-1.6938682,-1.7173419
29443,2015-05-01,test,-3.3888426,-1.6236395,-1.7848353
29443,2015-06-01,test,-2.5072846,-0.66931325,-0.9944333
29443,2015-07-01,test,-4.960763,-0.5064619,-0.53842574
29443,2015-08-01,test,-4.2644353,-0.7200849,-0.5643833
29443,2015-09-01,test,-1.3262492,-0.87419474,-0.7905688
29443,2015-10-01,test,-2.5091348,-1.5561669,-1.7150369
29443,2015-11-01,test,-3.3336647,-1.7445338,-1.8252481
29443,2015-12-01,test,-1.5953033,-1.230837,-1.2892005
29443,2016-01-01,test,-0.7579742,-1.2083646,-1.496063
29443,2016-02-01,test,-1.6251419,-1.1960857,-1.8192852
29443,2016-03-01,test,-1.8954304,-0.8380101,-1.3560903
29443,2016-04-01,test,-1.7288475,-0.52511877,-0.76768345
29443,2016-05-01,test,-2.5442908,-0.6991121,-0.49273726
29443,2016-06-01,test,-1.6670858,-0.7455884,-0.19419235
30100,2013-06-01,test,0.064289816,1.099485,1.1550814
30100,2013-09-01,test,3.232328,1.2937361,1.3210508
30100,2013-11-01,test,1.6666666,0.63794833,0.6109147
30100,2014-01-01,test,-0.3640837,0.53724647,0.52656746
30100,2014-04-01,test,0.6268257,1.0013336,0.98762476
30100,2014-09-01,test,-0.29010096,0.86030614,0.77644414
30100,2014-11-01,test,0.784873,0.22963381,-0.02014932
30100,2015-01-01,test,2.051976,0.24446982,0.107806355
30100,2015-02-01,test,2.9844732,0.014499467,-0.25323397
30100,2015-05-01,test,0.06666667,0.27879173,0.034065712
30100,2015-07-01,test,-0.48216492,1.0716096,0.7152068
30100,2015-08-01,test,1.028637,1.9426984,1.7920569
30100,2015-09-01,test,1.7417451,1.3429061,1.3165116
30100,2015-11-01,test,3.5699062,0.9612894,0.5212536
30100,2016-01-01,test,2.8148134,0.97705823,0.67612475
30100,2016-03-01,test,0.8666667,0.9335237,1.0744507
30292,2013-06-01,test,-1.8090521,0.09501726,0.040542677
30292,2013-07-01,test,-2.2089121,0.07054317,-0.20405638
30292,2013-08-01,test,-4.082322,0.27694595,-0.12898254
30292,2013-09-01,test,-3.3678346,0.327521,0.08053069
30292,2013-10-01,test,-0.8375625,0.07235987,-0.17479572
30292,2013-11-01,test,0.49176618,-0.8420548,-0.8621962
30292,2013-12-01,test,-0.4119282,-1.4905148,-1.2746371
30292,2014-01-01,test,-0.11406781,-1.2541008,-1.1237586
30292,2014-02-01,test,-0.386864,-0.41524056,-0.9924141
30292,2014-03-01,test,-1.1546719,-0.24636444,-0.8108474
30292,2014-04-01,test,-1.1157748,-0.23937708,-0.30715075
30292,2014-05-01,test,-0.7686495,-0.19282094,-0.43499967
30292,2014-06-01,test,-0.5958762,-0.10921136,-0.42273632
30292,2014-07-01,test,-0.637281,0.34066433,-0.31063315
30292,2014-08-01,test,-0.17435394,0.493917,0.36298886
30292,2014-09-01,test,-0.28157595,0.17546242,0.4745004
30292,2014-10-01,test,-0.5978179,-0.18491799,-0.011442587
30292,2014-11-01,test,-0.13636875,-0.31934085,-0.2414577
30292,2014-12-01,test,-0.26557028,-0.3555397,-0.15109158
30292,2015-01-01,test,0.09788152,-0.2739785,0.18419611
30292,2015-02-01,test,-0.1895863,0.309997,0.03138082
30292,2015-03-01,test,-0.71552044,-0.8156004,-0.69398874
30292,2015-04-01,test,-1.2781645,-0.5695751,-0.6063692
30292,2015-05-01,test,-1.093386,0.12472238,-0.2986038
30292,2015-06-01,test,-1.2774318,0.90253085,0.679925
30292,2015-07-01,test,-1.7688636,0.7274406,0.86486554
30292,2015-08-01,test,-2.6317494,0.53837675,0.8971369
30292,2015-09-01,test,-1.8126737,0.018772747,0.29091212
30292,2015-10-01,test,-1.9746993,-0.40662375,-0.45952687
30292,2015-11-01,test,1.0694305,-0.85310805,-0.97458696
30292,2015-12-01,test,0.084183455,-0.85949665,-0.9131997
30292,2016-01-01,test,0.22940724,-0.7298412,-1.0292604
30292,2016-02-01,test,0.20098458,0.56606555,-0.3583603
30292,2016-03-01,test,-0.16362317,0.45597646,-0.18542889
30292,2016-04-01,test,-0.48662624,0.555961,0.39766777
30292,2016-05-01,test,-0.2966225,0.5981401,0.87375695
30292,2016-06-01,test,-0.10198349,0.5527451,1.1072704
30303,2013-06-01,test,1.2780925,0.5273736,0.633908
30303,2013-08-01,test,2.066604,0.5547614,0.76084155
30303,2013-09-01,test,1.201845,0.71610355,0.8246298
30303,2013-12-01,test,0.3436216,0.7813507,0.8100745
30303,2014-01-01,test,0.9783026,0.87293345,1.0267644
30303,2014-04-01,test,-0.07518329,0.78333026,0.80323684
30303,2014-06-01,test,0.28860152,0.6850813,0.6118523
30303,2014-08-01,test,1.5318493,0.8539712,0.8558033
30303,2014-10-01,test,1.201845,0.51598644,0.28736216
30303,2014-12-01,test,1.5653872,0.62015593,0.34503108
30303,2015-01-01,test,-0.03132637,1.068346,0.98076457
30303,2015-04-01,test,1.6672682,1.1068285,1.1447315
30303,2015-06-01,test,1.9329152,1.1128451,1.5251818
30303,2015-10-01,test,1.9164555,0.53275627,0.96941507
30303,2015-11-01,test,2.17627,1.1458462,1.0916301
30303,2016-01-01,test,1.7386012,1.5570842,1.2761284
30498,2013-08-01,test,-0.5376091,0.89767236,0.9204615
30498,2013-09-01,test,0.775,0.7565611,0.772959
30498,2013-11-01,test,0.91634196,0.36753678,0.25366524
30498,2014-01-01,test,0.20803341,0.20109406,0.13371141
30498,2014-03-01,test,1.1963704,0.17331971,0.081244126
30498,2014-05-01,test,0.32965127,0.28855193,0.10464624
30498,2014-07-01,test,0.09955724,0.29482868,0.004603084
30498,2014-09-01,test,0.15971689,0.53535396,0.18317015
30498,2014-11-01,test,1.2749106,0.35815352,-0.17208245
30498,2015-01-01,test,0.8147975,0.4265335,-0.14344725
30498,2015-02-01,test,1.6111112,0.50466347,-0.18687782
30498,2015-05-01,test,0.16479427,1.0323395,0.5135333
30498,2015-07-01,test,0.4847813,1.110875,1.0420983
30498,2015-08-01,test,1.0553068,1.4067177,1.6836944
30498,2015-10-01,test,1.575,1.203873,0.9837099
30498,2015-11-01,test,1.8127633,1.0671283,0.6556683
30498,2016-01-01,test,-0.3888889,0.95976245,0.75555056
30498,2016-03-01,test,0.52099997,0.8984461,1.069359
30516,2013-06-01,test,3.7275922,1.7449144,1.8507212
30516,2013-09-01,test,10.894892,1.7593814,1.7669992
30516,2013-12-01,test,11.41447,1.3178858,1.2822499
30597,2013-06-01,test,-1.8411632,-0.020670317,-0.17251718
30597,2013-07-01,test,-0.5878342,-0.12175002,-0.070441015
30597,2013-09-01,test,-1.9616554,0.027690846,0.17642626
30597,2013-11-01,test,-0.2973307,-0.15141547,0.03734008
30597,2014-01-01,test,-3.5720403,-0.46918663,-0.48012093
30597,2014-03-01,test,-5.418174,-0.9575081,-0.92921257
30597,2014-04-01,test,-7.646964,-0.6643369,-0.5483867
30597,2014-06-01,test,-5.5385003,-1.1762091,-1.313988
30597,2014-07-01,test,-0.67677224,-1.2563418,-1.8288532
30597,2014-11-01,test,-0.20089912,-1.4966922,-2.2059398
30597,2015-01-01,test,-1.8856694,-1.169261,-1.6437124
30597,2015-02-01,test,0.66909844,-0.5316039,-0.88956773
30597,2015-04-01,test,-0.06421041,-0.3578119,-0.512624
30597,2015-06-01,test,-1.5711259,-0.7465044,-0.566557
30597,2015-08-01,test,-0.68886817,-0.052261733,0.6807032
30597,2015-09-01,test,0.6669851,0.14296377,0.5221301
30597,2015-11-01,test,-2.5602176,0.018026125,-0.2879847
30597,2016-01-01,test,0.06630705,0.23300725,-0.27936575
30908,2013-06-01,test,1.6618052,0.85726833,0.89503366
30908,2013-09-01,test,0.755839,0.7516177,0.8422454
30908,2014-01-01,test,1.3742008,0.6671579,0.77273905
30908,2014-03-01,test,0.7755048,0.78373927,0.8077403
30908,2014-08-01,test,0.9289501,0.6630358,0.65259624
30908,2014-09-01,test,1.2400438,0.75621265,0.88431084
30908,2014-12-01,test,0.64368,0.73525894,0.8645714
30908,2015-02-01,test,0.47238153,0.68189514,0.7869879
30908,2015-06-01,test,2.2090907,0.46544504,0.4325835
30908,2015-07-01,test,1.3741026,0.4355122,0.4259113
31039,2013-07-01,test,0.6380135,0.54522413,0.70341563
31039,2013-08-01,test,1.8026342,0.6043306,0.6738488
31039,2013-10-01,test,0.41276374,0.6358532,0.6865482
31039,2014-01-01,test,-0.7878788,0.4962048,0.44288284
31039,2014-03-01,test,1.0842947,0.72795355,0.7419437
31039,2014-04-01,test,2.036825,0.56369,0.38292488
31039,2014-07-01,test,1.6230168,0.19836766,0.021973949
31039,2014-09-01,test,1.523156,0.40435877,0.24699652
31039,2014-10-01,test,1.6581854,0.65160316,0.23831895
31039,2015-01-01,test,0.27199635,0.71623206,0.42558166
31039,2015-03-01,test,1.1996452,0.8002067,0.38472417
31039,2015-05-01,test,-0.58139056,1.3308089,0.77665085
31039,2015-08-01,test,0.39176267,1.4285554,0.9474839
31039,2015-09-01,test,0.34954593,1.4779694,1.1259289
31039,2015-11-01,test,1.0926027,0.93825907,0.32833627
31039,2016-01-01,test,-0.20671722,1.1399939,0.46049836
31039,2016-02-01,test,0.2768412,0.9318625,0.6621443
31048,2013-06-01,test,0.45398825,0.34909877,0.39936608
31048,2013-11-01,test,0.068424396,0.27080485,0.18127193
31048,2014-01-01,test,1.5688311,0.2738149,0.22842929
31048,2014-04-01,test,0.7838075,0.16996086,-0.06211134
31048,2014-06-01,test,0.8261591,0.50775164,0.19719577
31048,2014-11-01,test,0.78059846,1.267447,0.84831375
31048,2015-01-01,test,0.85150576,1.3047452,1.0705965
31048,2015-02-01,test,0.6587962,1.0087036,0.74946344
31048,2015-04-01,test,1.0365021,1.0499885,0.6241906
31048,2015-05-01,test,0.87342167,1.3015153,1.0353066
31048,2015-07-01,test,0.8685263,1.1719546,1.4885608
31048,2015-10-01,test,0.62754947,0.96329635,1.3716618
31048,2015-12-01,test,1.2552975,1.0886899,1.2095289
31048,2016-02-01,test,3.4697711,1.1039006,1.1051797
31301,2013-06-01,test,-1.8786446,0.22960818,0.23290372
31301,2013-08-01,test,-1.5050126,0.22481886,0.22177252
31301,2013-09-01,test,0.11111111,0.18843058,0.07593576
31301,2013-11-01,test,0.12,-0.25072417,-0.05695072
31301,2014-01-01,test,-1.4666667,-0.6357271,-0.6915933
31301,2014-03-01,test,-1.24,-0.38424888,-0.31083193
31301,2014-05-01,test,-1.2744021,-0.29794246,-0.287613
31301,2014-07-01,test,-1.3386292,-0.5306568,-0.7597087
31301,2014-09-01,test,-1.1040094,-0.56711596,-1.0449969
31301,2014-11-01,test,-0.08,-0.66824996,-1.175102
31301,2015-01-01,test,0.93333334,-0.6225876,-1.1274811
31301,2015-02-01,test,1.0723033,-0.52041554,-1.1259146
31301,2015-05-01,test,-0.9257031,0.19563738,-0.4837201
31301,2015-07-01,test,-1.1535536,0.7311046,0.6131293
31301,2015-08-01,test,0.491587,1.0569497,1.262522
31301,2015-10-01,test,1.1111112,0.69085336,0.42305094
31301,2015-11-01,test,1.52,0.34631905,-0.06379796
31301,2016-01-01,test,-0.30945665,0.5320093,0.3179844
31301,2016-03-01,test,-0.04,0.56304264,0.64994234
31324,2013-06-01,test,0.6080477,0.009946078,-0.05345826
31324,2013-07-01,test,0.07302709,0.10845755,-0.21649796
31324,2013-08-01,test,-0.69285893,1.3382688,0.97702575
31324,2013-09-01,test,-0.3674039,1.2547979,1.0550904
31324,2013-10-01,test,2.7429261,1.1161923,0.9113764
31324,2013-11-01,test,0.32342526,0.61962223,0.4650199
31324,2013-12-01,test,-1.5292705,-0.148965,0.10377097
31324,2014-01-01,test,-0.0355503,0.31042013,0.5989591
31324,2014-02-01,test,-0.7321131,0.47410253,0.016128242
31324,2014-03-01,test,-1.1229569,0.24169832,-0.38993776
31324,2014-04-01,test,-1.0884371,0.07858227,0.112594366
31324,2014-05-01,test,-0.06838376,-0.10044148,-0.20841438
31324,2014-06-01,test,-0.1278859,-0.058711752,-0.26699635
31324,2014-07-01,test,-0.1994128,0.37364793,-0.21737242
31324,2014-08-01,test,1.138325,0.6275643,0.67507726
31324,2014-09-01,test,-0.30792493,0.2734145,0.6878749
31324,2014-10-01,test,-0.43994623,-0.16549888,0.17217961
31324,2014-11-01,test,-0.8611972,-0.1500535,0.15430704
31324,2014-12-01,test,-2.093327,-0.3057686,0.06600415
31324,2015-01-01,test,0.8636807,-0.1628282,0.45872822
31324,2015-02-01,test,0.35333332,0.18900388,0.0039428435
31324,2015-03-01,test,-0.30602458,-1.1914254,-1.0983819
31324,2015-04-01,test,-1.6306064,-0.54496413,-0.5607897
31324,2015-05-01,test,1.0943998,0.2728208,-0.12857673
31324,2015-06-01,test,-0.06301533,1.0390435,0.8997587
31324,2015-10-01,test,-0.30602458,0.526575,0.4315696
31324,2015-11-01,test,0.22359483,0.81791914,0.7059094
31380,2013-06-01,test,1.8649367,1.118477,1.2049985
31380,2013-09-01,test,2.858782,1.1240188,1.2340864
31380,2013-11-01,test,0.58053976,0.6933619,0.7154542
31380,2014-01-01,test,2.1270366,0.9330848,0.87926716
31380,2014-04-01,test,1.103221,1.1847465,1.2294288
31380,2014-07-01,test,1.2615749,0.8009715,0.67995465
31380,2014-09-01,test,0.7818813,1.0360816,0.91801906
31380,2014-11-01,test,1.5505123,0.8258205,0.6730122
31380,2015-01-01,test,1.3432927,0.82133263,0.6650919
31380,2015-02-01,test,1.3594742,0.6202638,0.5167797
31380,2015-05-01,test,1.7892132,1.0825666,0.7725332
31380,2015-07-01,test,0.20263244,1.5999111,1.2159913
31380,2015-08-01,test,1.5029196,1.7391,1.8164788
31380,2015-09-01,test,1.8435651,1.7156948,1.5811557
31380,2015-11-01,test,2.6580212,1.282631,0.8752692
31380,2016-01-01,test,1.4609275,1.2446423,1.0237159
31380,2016-03-01,test,1.5639975,1.1558559,1.2938334
31473,2013-06-01,test,-0.62222224,-0.0687749,-0.3074636
31473,2013-08-01,test,0.5,0.05378173,-0.033661023
31473,2013-11-01,test,0.10909091,-0.06363038,0.13489607
31473,2014-03-01,test,-0.5,-0.124582924,0.062372174
31473,2014-09-01,test,0.18333334,-0.124338515,-0.08202497
31473,2014-11-01,test,0.21818182,-0.40122417,-0.5829187
31473,2015-01-01,test,-0.375,-0.655491,-0.68200237
31473,2015-02-01,test,0.725,-0.5526596,-0.771736
31473,2015-05-01,test,0.10909091,-0.36761782,-0.68774086
31473,2015-07-01,test,0.7777778,-0.17730746,-0.5386045
31473,2015-08-01,test,-0.075,0.9244124,0.4063392
31473,2015-11-01,test,0.9,1.1518828,0.84795624
31675,2013-06-01,test,-0.45438024,0.9064082,0.98435664
31675,2013-08-01,test,2.84,0.93420786,1.0124975
31675,2013-11-01,test,1.9090909,0.80288047,0.77364105
31675,2014-01-01,test,0.26666668,0.45172253,0.4652493
31675,2014-03-01,test,0.16,0.82999086,0.81495243
31675,2014-05-01,test,0.14540169,0.926324,0.8432708
31675,2014-07-01,test,20.341667,0.7859029,0.5393668
31675,2014-11-01,test,3.1090908,0.778042,0.31676474
31675,2015-01-01,test,3.0666666,0.7690337,0.25045866
31675,2015-02-01,test,2.6833334,3.015917,2.5171788
31675,2015-05-01,test,0.3,2.0203788,1.6151367
31675,2015-07-01,test,0.96,2.0015395,2.1764412
31675,2015-08-01,test,3.544166,1.7937814,2.5118253
31675,2015-10-01,test,3.24,1.1863415,1.690599
31675,2015-11-01,test,2.909091,1.3073002,1.2704827
31675,2016-01-01,test,1.2833333,1.7541614,1.6863418
31675,2016-03-01,test,1.5707508,1.6315417,1.8821003
31801,2013-06-01,test,0.6932762,0.5252245,0.5409119
31801,2013-08-01,test,0.9450528,0.5822055,0.6118235
31801,2013-09-01,test,1.636618,0.7091022,0.68077946
31801,2013-11-01,test,0.9978948,0.6214967,0.68575364
31801,2014-01-01,test,0.6142049,0.5143874,0.56762487
31801,2014-03-01,test,1.0292306,0.66208965,0.73063874
31801,2014-05-01,test,1.2085491,0.6146649,0.5865399
31801,2014-07-01,test,1.0514015,0.62133455,0.45053855
31801,2014-09-01,test,0.90825516,0.68200415,0.44090736
31801,2014-11-01,test,0.49580938,0.7809286,0.45857874
31801,2015-01-01,test,0.3197231,0.8804442,0.55602306
31801,2015-02-01,test,0.8597286,0.860858,0.4964835
31801,2015-05-01,test,1.1750392,0.9549153,0.61949986
31801,2015-07-01,test,0.9743342,0.9602989,1.0310591
31801,2015-08-01,test,0.62600684,1.1536298,1.5405436
31801,2015-10-01,test,1.0071496,1.2693887,1.1777022
31801,2015-11-01,test,-0.19455811,1.118036,0.87755775
31801,2016-01-01,test,0.43538955,0.84813315,0.7690329
31801,2016-03-01,test,0.3407588,0.72678685,0.95795536
31810,2013-06-01,test,-1.0402029,0.26025704,0.3624457
31810,2013-08-01,test,-0.7590721,0.24698773,0.3413342
31810,2013-09-01,test,0.26976338,0.20810258,0.2055628
31810,2013-11-01,test,0.516758,-0.053633094,0.21498343
31810,2014-01-01,test,-0.62152964,-0.38978115,-0.47107753
31810,2014-03-01,test,-0.698278,-0.23064283,-0.1798546
31810,2014-05-01,test,-2.4132707,-0.07476897,-0.11202996
31810,2014-07-01,test,-0.7590721,-0.15175596,-0.45410338
31810,2014-09-01,test,-0.7530421,-0.205013,-0.7606801
31810,2014-11-01,test,-0.06625103,-0.67501634,-1.1953733
31810,2015-01-01,test,-0.29248452,-0.289799,-0.9391035
31810,2015-02-01,test,0.5003761,-0.16939786,-0.9720211
31810,2015-05-01,test,1.0042473,0.44726974,-0.34208676
31810,2015-07-01,test,0.18030183,0.5888306,0.3988328
31810,2015-08-01,test,0.103509836,0.93117857,1.1168374
31810,2015-10-01,test,0.6551396,1.1552427,0.89767385
31810,2015-11-01,test,8.970389,0.9389911,0.4865463
31810,2016-01-01,test,-0.40939862,0.7016793,0.48063448
31810,2016-03-01,test,-0.36576465,0.61204565,0.75896
31910,2013-06-01,test,0.0520593,-0.11432784,-0.27487573
31910,2013-07-01,test,-0.73935294,0.15309888,-0.20320576
31910,2013-08-01,test,-1.3322395,0.65158683,0.22064313
31910,2013-09-01,test,-1.273491,0.8557411,0.63375396
31910,2013-10-01,test,-0.6036639,0.6757221,0.46948597
31910,2013-11-01,test,-0.36215714,0.17448048,0.025117956
31910,2013-12-01,test,-0.6268316,-0.60601765,-0.43117005
31910,2014-01-01,test,-0.5271006,-0.81458026,-0.61162615
31910,2014-02-01,test,0.2669,-0.2734903,-0.86098343
31910,2014-03-01,test,-0.2821866,-0.13686827,-0.72003525
31910,2014-04-01,test,-0.22346568,-0.2897239,-0.30504158
31910,2014-05-01,test,0.03945966,-0.18764058,-0.43917736
31910,2014-06-01,test,-0.21143718,0.08538436,-0.33059224
31910,2014-07-01,test,-0.59893423,0.5436734,-0.029319964
31910,2014-08-01,test,-0.18776649,0.66532063,0.747378
31910,2014-09-01,test,-1.0234929,0.24231169,0.76586795
31910,2014-10-01,test,-1.5431359,-0.17378789,0.12793955
31910,2014-11-01,test,-0.8435305,-0.32878533,-0.13702133
31910,2014-12-01,test,-0.48763284,-0.46333554,-0.22979066
31910,2015-01-01,test,-0.2817776,-0.4596047,-0.01923637
31910,2015-02-01,test,0.23707458,-0.049085587,-0.27088135
31910,2015-03-01,test,-0.19887505,-0.9851787,-0.94242656
31910,2015-04-01,test,0.014839023,-0.80013865,-0.9206331
31910,2015-05-01,test,-0.21486016,0.062355977,-0.32802343
31910,2015-06-01,test,-0.54215217,0.967285,0.7063924
31910,2015-07-01,test,-1.2775161,0.93680805,1.128665
31910,2015-08-01,test,-0.5063766,0.70973873,1.2225506
31910,2015-09-01,test,0.28364477,0.16494286,0.60331386
31910,2015-10-01,test,-0.86286795,-0.31169745,-0.21973732
31910,2015-11-01,test,-0.45131102,-0.5194686,-0.34370783
31910,2015-12-01,test,-0.031374507,-0.39141434,-0.13310501
31910,2016-01-01,test,-0.15802605,-0.017692126,-0.26434425
31910,2016-02-01,test,0.76037866,0.44795722,-0.36674884
31910,2016-03-01,test,0.093675636,0.48446742,-0.046155915
31910,2016-04-01,test,0.28469822,0.42115843,0.32243487
31910,2016-05-01,test,0.22203921,0.67885524,0.9374267
31910,2016-06-01,test,0.159993,0.6095753,1.2004461
31945,2013-06-01,test,0.3263956,0.24944094,0.35770938
31945,2013-07-01,test,-0.19691722,0.017682448,-0.048384123
31945,2013-11-01,test,-0.4638218,-0.13076577,-0.10217049
31945,2013-12-01,test,0.017538046,-0.20810199,-0.30683988
31945,2014-01-01,test,0.77272725,-0.39886162,-0.5148045
31945,2014-02-01,test,-0.0683536,-0.5069053,-0.29895812
31945,2014-03-01,test,-0.95,-0.3679529,-0.31674066
31945,2014-04-01,test,1.0718844,-0.0003632903,-0.44019273
31945,2014-07-01,test,0.16409768,0.12126832,-0.38227564
31945,2014-09-01,test,0.34176344,-0.096706785,-0.22373965
31945,2014-11-01,test,-0.12727273,0.28377876,-0.06287689
31945,2015-01-01,test,-1.4,0.34227106,-0.2856055
31945,2015-02-01,test,-0.22214921,0.42842284,-0.2048896
31945,2015-04-01,test,0.6666667,0.60725963,-0.14561638
31945,2015-06-01,test,-0.95,0.53359115,-0.18545693
31945,2015-07-01,test,-0.5359422,0.93495184,0.6632719
31945,2015-08-01,test,-0.43759382,1.2432371,1.1518884
31945,2015-09-01,test,1.2727273,0.77974844,0.53689176
31945,2015-11-01,test,0.9,0.43718323,0.23416328
31945,2016-01-01,test,1.2666667,0.16117987,-0.053067878
31945,2016-04-01,test,1.65,0.34255168,0.50349694
31981,2013-06-01,test,0.11764197,1.6863394,1.7522658
31981,2013-08-01,test,0.96559435,1.4285496,1.5333204
31981,2013-09-01,test,0.951666,1.381568,1.4273466
31981,2013-12-01,test,-7.04907,0.96687007,0.9969227
31981,2014-01-01,test,3.4559731,0.862642,0.9548813
31981,2014-04-01,test,2.9389286,0.61711264,0.56127936
31981,2014-07-01,test,2.796894,-0.8317412,-1.0518644
31981,2014-09-01,test,2.6818182,0.27978122,0.27281374
31981,2014-11-01,test,1.1981214,0.6405143,0.27785647
31981,2015-01-01,test,3.0545454,0.91735685,0.64807403
31981,2015-05-01,test,0.77272725,1.3398769,1.0410125
31981,2015-07-01,test,1.4235435,1.6249926,1.2525043
31981,2015-08-01,test,1.8812442,2.1740217,2.3499746
31981,2015-10-01,test,3.8,1.5303353,1.6442256
31981,2015-11-01,test,2.8545454,1.5118685,1.2552081
31981,2016-01-01,test,2.1267526,1.5610523,1.3216857
32022,2013-06-01,test,1.2906678,0.87291276,0.7624493
32022,2013-07-01,test,0.22719307,0.8790661,0.5589464
32022,2013-08-01,test,0.24174647,1.4808294,1.2685275
32022,2013-09-01,test,0.5034407,1.5276606,1.4978403
32022,2013-10-01,test,2.5345244,1.2438389,1.1882048
32022,2013-11-01,test,1.1492755,0.8987509,0.8196265
32022,2013-12-01,test,0.45408636,0.24939764,0.42998132
32022,2014-01-01,test,2.177026,0.44139013,0.7441386
32022,2014-02-01,test,2.4522233,0.668846,0.38316575
32022,2014-03-01,test,1.00402,0.58438724,0.28229415
32022,2014-04-01,test,0.1836758,0.7163817,0.8071997
32022,2014-05-01,test,1.2947339,0.95992136,0.8803127
32022,2014-06-01,test,1.116772,1.039919,0.7464734
32022,2014-07-01,test,1.161783,1.1174214,0.6965562
32022,2014-08-01,test,2.2271285,1.2155371,1.5302112
32022,2014-09-01,test,0.21045518,0.8520855,1.5169622
32022,2014-10-01,test,1.7027063,0.4724282,0.9428093
32022,2014-11-01,test,0.4017292,0.48141134,0.8275232
32022,2014-12-01,test,0.30241168,0.06702993,0.5613833
32022,2015-01-01,test,2.0850558,0.5648223,1.3070859
32022,2015-02-01,test,1.9711403,0.88328034,0.85384554
32022,2015-03-01,test,1.2217761,-0.07869438,0.07109065
32022,2015-04-01,test,0.26442042,0.5184553,0.54731756
32022,2015-05-01,test,0.112858884,1.2475389,0.9920381
32022,2015-06-01,test,-0.4211715,1.7258054,1.732614
32022,2015-07-01,test,-0.48806363,1.3702924,1.7995777
32022,2015-08-01,test,1.3377374,1.066009,1.7273688
32022,2015-09-01,test,0.9787986,0.4598034,0.9464555
32022,2015-10-01,test,1.3163484,-0.027194612,0.1031916
32022,2015-11-01,test,0.5609619,-0.0919927,0.075955756
32022,2015-12-01,test,1.4472854,-0.03181266,0.30592006
32022,2016-01-01,test,1.6962351,0.8332286,0.7494569
32022,2016-02-01,test,1.2969517,1.0563351,0.47766212
32022,2016-03-01,test,0.15227449,1.1806457,0.9079004
