site_id,month,target_month,split,model_family,y_true,y_pred,residual,abs_error,sq_error,pred_no_tl,pred_always_tl,month_num,month_sin,month_cos,pred_min,pred_max,pred_std,pred_mean,pred_range,gap_no_vs_tl,cell_id,cosine_similarity,months_used,sim_mean,sim_std,sim_max,sim_min,sim_q90,sim_q95,train_rows,wtda_mean,wtda_std,pr_a_mean,pr_a_std,sm_a_mean,sm_a_std,tsmp_wtda_mean,tsmp_wtda_std,pumping_log_mean,pumping_log_std,lon_norm,lat_norm,max_observations,sim_top3_mean,sim_top3_std,sim_top5_mean,sim_top5_std,sim_top10_mean,sim_top10_std,shared_last_tsmp_wtda,shared_last_pr_a,shared_last_sm_a,shared_last_tsmp_wtda_lag1,shared_last_tsmp_wtda_lag2,shared_last_tsmp_wtda_lag3,shared_last_pr_a_lag1,shared_last_pr_a_lag2,shared_last_pr_a_lag3,shared_last_sm_a_lag1,shared_last_sm_a_lag2,shared_last_sm_a_lag3,shared_last_month_sin,shared_last_month_cos,context_last_wtda,context_last_pumping_m3_month_log1p,context_last_lon_norm,context_last_lat_norm,gate_gamma,selected_expert,selected_parent,use_transfer,target_year,target_month_of_year,target_abs,target_abs_regime,signed_anomaly_regime,season
31683,,2015-05-01,,Context-Aware Selective Learning,0.8545455,0.58457696,-0.2699685,0.2699685,0.072882995,0.4699262,0.635215,5.0,0.49999999999999994,-0.8660254037844387,0.4699262,0.635215,0.08264439,0.5525706,0.16528878,0.16528878,101998.0,0.3403063554027605,66.0,0.0047592967340247,0.09916662102105317,0.3403063554027605,-0.2522915749918314,0.1341608368973303,0.17918116780390875,58.0,0.0006993888038517573,0.7537292252695641,-0.013745684,0.1198613,-0.0030944045,0.16785358,-0.022439469,0.14640638,10.815677622552913,0.4988107663456652,0.34720336186620965,0.006461326694824735,222.0,0.3275675772913464,0.011049542485692383,0.3186438846300338,0.01530001222886687,0.2994702804708956,0.02511198485171851,-0.106991015,0.0963305,-0.15243754,-0.048879106,0.03298703,0.0086225355,0.37990633,0.1288727,4.7365565,-0.16521253,0.20177926,-0.05171127,1.2205181,0.6978218,0.8483845,0.6275848,0.27675033,0.064751886,0.6936392,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,5,0.8545455,moderate 0.5 < |y| <= 1.5,moderate positive,spring
31683,,2015-06-01,,Context-Aware Selective Learning,0.9174371,0.6413261,-0.27611095,0.27611095,0.076237254,0.57632524,0.6682751,6.0,1.2246467991473532e-16,-1.0,0.57632524,0.6682751,0.04597494,0.62230015,0.09194988,0.09194988,101998.0,0.3403063554027605,66.0,0.0047592967340247,0.09916662102105317,0.3403063554027605,-0.2522915749918314,0.1341608368973303,0.17918116780390875,58.0,0.0006993888038517573,0.7537292252695641,-0.013745684,0.1198613,-0.0030944045,0.16785358,-0.022439469,0.14640638,10.815677622552913,0.4988107663456652,0.34720336186620965,0.006461326694824735,222.0,0.3275675772913464,0.011049542485692383,0.3186438846300338,0.01530001222886687,0.2994702804708956,0.02511198485171851,-0.0673906,0.59004295,-0.057135668,-0.1080806,-0.050306786,0.031026108,0.09619746,0.37983695,0.12898126,-0.15461728,-0.1672919,0.19961813,1.4097553,-0.010215661,0.9506869,0.6275848,0.27675033,0.064751886,0.70691687,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,6,0.9174371,moderate 0.5 < |y| <= 1.5,moderate positive,summer
31683,,2015-08-01,,Context-Aware Selective Learning,1.4096091,0.58662266,-0.8229864,0.8229864,0.67730665,0.56510013,0.6042614,8.0,-0.8660254037844384,-0.5000000000000004,0.56510013,0.6042614,0.019580632,0.5846808,0.039161265,0.039161265,101998.0,0.3403063554027605,66.0,0.0047592967340247,0.09916662102105317,0.3403063554027605,-0.2522915749918314,0.1341608368973303,0.17918116780390875,58.0,0.0006993888038517573,0.7537292252695641,-0.013745684,0.1198613,-0.0030944045,0.16785358,-0.022439469,0.14640638,10.815677622552913,0.4988107663456652,0.34720336186620965,0.006461326694824735,222.0,0.3275675772913464,0.011049542485692383,0.3186438846300338,0.01530001222886687,0.2994702804708956,0.02511198485171851,-0.09446012,0.16066496,-0.24813099,-0.032634217,-0.069922365,-0.111196674,-0.13098286,0.58936423,0.09643929,-0.30135903,-0.061459683,-0.15874177,0.70351255,-1.2365725,0.82810724,0.6275848,0.27675033,0.064751886,0.5495871,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,8,1.4096091,moderate 0.5 < |y| <= 1.5,moderate positive,summer
31683,,2015-10-01,,Context-Aware Selective Learning,1.5230769,0.5365271,-0.9865498,0.9865498,0.9732805,0.47447282,0.5840792,10.0,-0.8660254037844386,0.5,0.47447282,0.5840792,0.054803193,0.529276,0.109606385,0.109606385,101998.0,0.3403063554027605,66.0,0.0047592967340247,0.09916662102105317,0.3403063554027605,-0.2522915749918314,0.1341608368973303,0.17918116780390875,58.0,0.0006993888038517573,0.7537292252695641,-0.013745684,0.1198613,-0.0030944045,0.16785358,-0.022439469,0.14640638,10.815677622552913,0.4988107663456652,0.34720336186620965,0.006461326694824735,222.0,0.3275675772913464,0.011049542485692383,0.3186438846300338,0.01530001222886687,0.2994702804708956,0.02511198485171851,-0.1686327,1.2374774,0.019562654,-0.028404927,-0.09693445,-0.035946306,4.939618,0.16056,-0.13046025,-0.15946746,-0.25233418,-0.30537024,-0.7089732,-1.2365725,0.99408793,0.6275848,0.27675033,0.064751886,0.56615573,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,10,1.5230769,extreme |y| > 1.5,strong positive,autumn
31683,,2015-12-01,,Context-Aware Selective Learning,-2.9451828,0.4605848,3.4057677,3.4057677,11.599254,0.33897236,0.5661932,12.0,-2.4492935982947064e-16,1.0,0.33897236,0.5661932,0.11361043,0.45258278,0.22722086,0.22722086,101998.0,0.3403063554027605,66.0,0.0047592967340247,0.09916662102105317,0.3403063554027605,-0.2522915749918314,0.1341608368973303,0.17918116780390875,58.0,0.0006993888038517573,0.7537292252695641,-0.013745684,0.1198613,-0.0030944045,0.16785358,-0.022439469,0.14640638,10.815677622552913,0.4988107663456652,0.34720336186620965,0.006461326694824735,222.0,0.3275675772913464,0.011049542485692383,0.3186438846300338,0.01530001222886687,0.2994702804708956,0.02511198485171851,0.09461478,0.093607314,0.18664646,-0.046922434,-0.17094962,-0.031728007,2.2091818,1.2359335,4.9338737,3.2631035,0.015190109,-0.16358821,-1.4152161,-0.010215661,1.0637891,0.6275848,0.27675033,0.064751886,0.53521687,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,12,2.9451828,extreme |y| > 1.5,strong negative,winter
31683,,2016-03-01,,Context-Aware Selective Learning,0.56318957,0.57061064,0.0074210763,0.0074210763,5.5072374e-05,0.43137184,0.6438618,3.0,1.0,6.123233995736766e-17,0.43137184,0.6438618,0.10624497,0.5376168,0.21248993,0.21248993,101998.0,0.3403063554027605,66.0,0.0047592967340247,0.09916662102105317,0.3403063554027605,-0.2522915749918314,0.1341608368973303,0.17918116780390875,58.0,0.0006993888038517573,0.7537292252695641,-0.013745684,0.1198613,-0.0030944045,0.16785358,-0.022439469,0.14640638,10.815677622552913,0.4988107663456652,0.34720336186620965,0.006461326694824735,222.0,0.3275675772913464,0.011049542485692383,0.3186438846300338,0.01530001222886687,0.2994702804708956,0.02511198485171851,0.055230875,0.05952996,-0.55972457,0.12767981,0.10893273,0.08969457,0.12153152,0.16361848,0.093721345,-0.14948718,-0.04535923,0.18001367,-0.0027303651,1.4058592,1.6092516,0.6275848,0.27675033,0.064751886,0.65527266,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2016,3,0.56318957,moderate 0.5 < |y| <= 1.5,moderate positive,spring
31683,,2016-05-01,,Context-Aware Selective Learning,0.8666667,0.6245511,-0.24211556,0.24211556,0.058619943,0.479217,0.6718163,5.0,0.49999999999999994,-0.8660254037844387,0.479217,0.6718163,0.09629965,0.57551664,0.1925993,0.1925993,101998.0,0.3403063554027605,66.0,0.0047592967340247,0.09916662102105317,0.3403063554027605,-0.2522915749918314,0.1341608368973303,0.17918116780390875,58.0,0.0006993888038517573,0.7537292252695641,-0.013745684,0.1198613,-0.0030944045,0.16785358,-0.022439469,0.14640638,10.815677622552913,0.4988107663456652,0.34720336186620965,0.006461326694824735,222.0,0.3275675772913464,0.011049542485692383,0.3186438846300338,0.01530001222886687,0.2994702804708956,0.02511198485171851,-0.124113016,0.37309888,-0.08794256,0.116940215,0.052438892,0.1239512,0.4789656,0.059560135,0.121742025,-0.4343037,-0.5637306,-0.15361562,1.2205181,0.6978218,1.7350053,0.6275848,0.27675033,0.064751886,0.75459325,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2016,5,0.8666667,moderate 0.5 < |y| <= 1.5,moderate positive,spring
31688,,2013-09-01,,Context-Aware Selective Learning,-0.7368632,-0.38956404,0.34729916,0.34729916,0.120616704,-0.3039081,-0.4891305,9.0,-1.0,-1.8369701987210297e-16,-0.4891305,-0.3039081,0.09261119,-0.3965193,-0.18522239,-0.18522239,73539.0,0.2824631778601335,74.0,0.01665042061686354,0.09022976252000806,0.2824631778601335,-0.2745766264033176,0.13295841996509045,0.1613349764640137,66.0,-0.7988554717065309,0.49767935634133315,-0.0150375655,0.12893067,0.0015865448,0.16580532,-0.03023916,0.14749934,10.322010715828606,0.07029765997350007,0.16503797549715196,-0.30543424275449665,264.0,0.26636960961301853,0.0158691367388881,0.25666621657866906,0.018026144775892972,0.23139592406897003,0.0298545032120621,0.0985645,0.0827033,-0.19184072,-0.07674376,0.041967556,0.057666257,-0.050386254,0.0409909,0.29195476,-0.14483966,-0.03628031,-0.07530732,-0.0027303651,-1.4262905,-0.37408477,0.39326507,0.06862293,-0.29784277,0.46244898,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2013,9,0.7368632,moderate 0.5 < |y| <= 1.5,moderate negative,autumn
31688,,2013-12-01,,Context-Aware Selective Learning,-0.22620746,-0.28464645,-0.058438987,0.058438987,0.0034151152,-0.2551038,-0.3752667,12.0,-2.4492935982947064e-16,1.0,-0.3752667,-0.2551038,0.060081452,-0.31518525,-0.120162904,-0.120162904,73539.0,0.2824631778601335,74.0,0.01665042061686354,0.09022976252000806,0.2824631778601335,-0.2745766264033176,0.13295841996509045,0.1613349764640137,66.0,-0.7988554717065309,0.49767935634133315,-0.0150375655,0.12893067,0.0015865448,0.16580532,-0.03023916,0.14749934,10.322010715828606,0.07029765997350007,0.16503797549715196,-0.30543424275449665,264.0,0.26636960961301853,0.0158691367388881,0.25666621657866906,0.018026144775892972,0.23139592406897003,0.0298545032120621,0.21809241,0.0045201206,-0.1638416,0.23868294,0.1849468,0.093630284,0.03339792,0.17925607,0.08283833,-0.26739287,-0.109145164,-0.19810677,-1.4152161,-0.010215661,-0.1074826,0.39326507,0.06862293,-0.29784277,0.24585491,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2013,12,0.22620746,near-normal |y| <= 0.5,near-normal,winter
31688,,2014-01-01,,Context-Aware Selective Learning,-0.7878913,-0.19917044,0.5887209,0.5887209,0.3465923,-0.2795117,-0.075572155,1.0,0.49999999999999994,0.8660254037844387,-0.2795117,-0.075572155,0.10196976,-0.17754193,0.20393953,0.20393953,73539.0,0.2824631778601335,74.0,0.01665042061686354,0.09022976252000806,0.2824631778601335,-0.2745766264033176,0.13295841996509045,0.1613349764640137,66.0,-0.7988554717065309,0.49767935634133315,-0.0150375655,0.12893067,0.0015865448,0.16580532,-0.03023916,0.14749934,10.322010715828606,0.07029765997350007,0.16503797549715196,-0.30543424275449665,264.0,0.26636960961301853,0.0158691367388881,0.25666621657866906,0.018026144775892972,0.23139592406897003,0.0298545032120621,0.100578316,-0.033046138,-0.2805396,0.21669444,0.23691753,0.18276931,0.004450452,0.033552557,0.17933492,-0.1660191,-0.26942778,-0.111201674,-1.2259789,0.6978218,1.3388344,0.39326507,0.06862293,-0.29784277,0.39394647,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2014,1,0.7878913,moderate 0.5 < |y| <= 1.5,moderate negative,winter
31688,,2014-03-01,,Context-Aware Selective Learning,-0.5873764,-0.34198785,0.24538857,0.24538857,0.060215548,-0.15645246,-0.4209111,3.0,1.0,6.123233995736766e-17,-0.4209111,-0.15645246,0.13222933,-0.28868178,-0.26445866,-0.26445866,73539.0,0.2824631778601335,74.0,0.01665042061686354,0.09022976252000806,0.2824631778601335,-0.2745766264033176,0.13295841996509045,0.1613349764640137,66.0,-0.7988554717065309,0.49767935634133315,-0.0150375655,0.12893067,0.0015865448,0.16580532,-0.03023916,0.14749934,10.322010715828606,0.07029765997350007,0.16503797549715196,-0.30543424275449665,264.0,0.26636960961301853,0.0158691367388881,0.25666621657866906,0.018026144775892972,0.23139592406897003,0.0298545032120621,0.04756259,2.0171063,0.1823452,-0.024958087,0.0976901,0.21273457,0.06710039,-0.032892253,0.0048056734,-0.080291145,-0.28472227,-0.17013478,-0.0027303651,1.4058592,-0.7696322,0.39326507,0.06862293,-0.29784277,0.70156676,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2014,3,0.5873764,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31688,,2014-04-01,,Context-Aware Selective Learning,-0.92034703,-0.3424809,0.57786614,0.57786614,0.33392927,-0.27462408,-0.44187433,4.0,0.8660254037844388,-0.4999999999999998,-0.44187433,-0.27462408,0.08362512,-0.3582492,-0.16725025,-0.16725025,73539.0,0.2824631778601335,74.0,0.01665042061686354,0.09022976252000806,0.2824631778601335,-0.2745766264033176,0.13295841996509045,0.1613349764640137,66.0,-0.7988554717065309,0.49767935634133315,-0.0150375655,0.12893067,0.0015865448,0.16580532,-0.03023916,0.14749934,10.322010715828606,0.07029765997350007,0.16503797549715196,-0.30543424275449665,264.0,0.26636960961301853,0.0158691367388881,0.25666621657866906,0.018026144775892972,0.23139592406897003,0.0298545032120621,-0.1474671,0.16693537,0.13407691,0.046326388,-0.026413865,0.095636964,2.0156474,0.06723324,-0.032688256,0.18009941,-0.08240749,-0.28671968,0.70351255,1.2161411,-0.20368472,0.39326507,0.06862293,-0.29784277,0.40572044,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2014,4,0.92034703,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31688,,2014-06-01,,Context-Aware Selective Learning,-0.74299604,-0.7138457,0.029150367,0.029150367,0.0008497439,-0.8462319,-0.5766208,6.0,1.2246467991473532e-16,-1.0,-0.8462319,-0.5766208,0.13480553,-0.7114264,0.26961106,0.26961106,73539.0,0.2824631778601335,74.0,0.01665042061686354,0.09022976252000806,0.2824631778601335,-0.2745766264033176,0.13295841996509045,0.1613349764640137,66.0,-0.7988554717065309,0.49767935634133315,-0.0150375655,0.12893067,0.0015865448,0.16580532,-0.03023916,0.14749934,10.322010715828606,0.07029765997350007,0.16503797549715196,-0.30543424275449665,264.0,0.26636960961301853,0.0158691367388881,0.25666621657866906,0.018026144775892972,0.23139592406897003,0.0298545032120621,-0.19116165,0.06486218,0.1145599,-0.31535232,-0.14982894,0.04280915,1.4917662,0.16682203,2.013517,0.12867434,0.12963189,0.17571656,1.4097553,-0.010215661,-0.82618546,0.39326507,0.06862293,-0.29784277,0.49102667,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2014,6,0.74299604,moderate 0.5 < |y| <= 1.5,moderate negative,summer
31688,,2014-08-01,,Context-Aware Selective Learning,-0.44942117,-0.72776544,-0.27834427,0.27834427,0.07747553,-1.0325018,-0.48987728,8.0,-0.8660254037844384,-0.5000000000000004,-1.0325018,-0.48987728,0.27131227,-0.7611896,0.54262453,0.54262453,73539.0,0.2824631778601335,74.0,0.01665042061686354,0.09022976252000806,0.2824631778601335,-0.2745766264033176,0.13295841996509045,0.1613349764640137,66.0,-0.7988554717065309,0.49767935634133315,-0.0150375655,0.12893067,0.0015865448,0.16580532,-0.03023916,0.14749934,10.322010715828606,0.07029765997350007,0.16503797549715196,-0.30543424275449665,264.0,0.26636960961301853,0.0158691367388881,0.25666621657866906,0.018026144775892972,0.23139592406897003,0.0298545032120621,0.29652503,0.25821826,0.17228502,0.28852856,-0.19343077,-0.31792986,-0.17722934,0.06488523,1.4902831,-0.6473046,0.11012725,0.12433119,0.70351255,-1.2365725,-0.6039596,0.39326507,0.06862293,-0.29784277,0.5615971,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2014,8,0.44942117,near-normal |y| <= 0.5,near-normal,summer
31688,,2014-09-01,,Context-Aware Selective Learning,-0.80252427,-0.75638026,0.04614401,0.04614401,0.0021292695,-1.1491172,-0.5616024,9.0,-1.0,-1.8369701987210297e-16,-1.1491172,-0.5616024,0.2937574,-0.8553598,0.5875148,0.5875148,73539.0,0.2824631778601335,74.0,0.01665042061686354,0.09022976252000806,0.2824631778601335,-0.2745766264033176,0.13295841996509045,0.1613349764640137,66.0,-0.7988554717065309,0.49767935634133315,-0.0150375655,0.12893067,0.0015865448,0.16580532,-0.03023916,0.14749934,10.322010715828606,0.07029765997350007,0.16503797549715196,-0.30543424275449665,264.0,0.26636960961301853,0.0158691367388881,0.25666621657866906,0.018026144775892972,0.23139592406897003,0.0298545032120621,0.08142984,2.2354314,0.096918285,0.29505262,0.28670457,-0.19506899,0.25797346,-0.17693853,0.06503155,0.1700412,-0.64917403,0.10799695,-0.0027303651,-1.4262905,-0.97298294,0.39326507,0.06862293,-0.29784277,0.66847163,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2014,9,0.80252427,moderate 0.5 < |y| <= 1.5,moderate negative,autumn
31688,,2014-10-01,,Context-Aware Selective Learning,-0.5769891,-0.83628833,-0.25929922,0.25929922,0.06723609,-1.1115929,-0.57881725,10.0,-0.8660254037844386,0.5,-1.1115929,-0.57881725,0.26638782,-0.84520507,0.53277564,0.53277564,73539.0,0.2824631778601335,74.0,0.01665042061686354,0.09022976252000806,0.2824631778601335,-0.2745766264033176,0.13295841996509045,0.1613349764640137,66.0,-0.7988554717065309,0.49767935634133315,-0.0150375655,0.12893067,0.0015865448,0.16580532,-0.03023916,0.14749934,10.322010715828606,0.07029765997350007,0.16503797549715196,-0.30543424275449665,264.0,0.26636960961301853,0.0158691367388881,0.25666621657866906,0.018026144775892972,0.23139592406897003,0.0298545032120621,-0.039035268,1.0171539,-0.04674582,0.080161504,0.293221,0.28438208,2.2338219,0.2579829,-0.17664957,0.09468935,0.16781583,-0.65104884,-0.7089732,-1.2365725,-0.7764291,0.39326507,0.06862293,-0.29784277,0.5167364,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2014,10,0.5769891,moderate 0.5 < |y| <= 1.5,moderate negative,autumn
31688,,2015-01-01,,Context-Aware Selective Learning,-0.37884042,-0.6755843,-0.2967439,0.2967439,0.088056944,-0.8718824,-0.4971824,1.0,0.49999999999999994,0.8660254037844387,-0.8718824,-0.4971824,0.18734999,-0.6845324,0.37469998,0.37469998,73539.0,0.2824631778601335,74.0,0.01665042061686354,0.09022976252000806,0.2824631778601335,-0.2745766264033176,0.13295841996509045,0.1613349764640137,66.0,-0.7988554717065309,0.49767935634133315,-0.0150375655,0.12893067,0.0015865448,0.16580532,-0.03023916,0.14749934,10.322010715828606,0.07029765997350007,0.16503797549715196,-0.30543424275449665,264.0,0.26636960961301853,0.0158691367388881,0.25666621657866906,0.018026144775892972,0.23139592406897003,0.0298545032120621,-0.02025041,-0.077089496,-0.3484737,-0.013504054,0.06323398,-0.04348178,-0.024770597,0.4250133,1.0154897,-0.15213495,0.010377518,-0.05315246,-1.2259789,0.6978218,-0.45106715,0.39326507,0.06862293,-0.29784277,0.5238806,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,1,0.37884042,near-normal |y| <= 0.5,near-normal,winter
31688,,2015-03-01,,Context-Aware Selective Learning,-0.80454975,-0.66496277,0.13958699,0.13958699,0.019484526,-0.86021453,-0.53663343,3.0,1.0,6.123233995736766e-17,-0.86021453,-0.53663343,0.16179055,-0.698424,0.3235811,0.3235811,73539.0,0.2824631778601335,74.0,0.01665042061686354,0.09022976252000806,0.2824631778601335,-0.2745766264033176,0.13295841996509045,0.1613349764640137,66.0,-0.7988554717065309,0.49767935634133315,-0.0150375655,0.12893067,0.0015865448,0.16580532,-0.03023916,0.14749934,10.322010715828606,0.07029765997350007,0.16503797549715196,-0.30543424275449665,264.0,0.26636960961301853,0.0158691367388881,0.25666621657866906,0.018026144775892972,0.23139592406897003,0.0298545032120621,0.03573764,0.12893526,0.20626995,0.012050722,-0.022882212,-0.016865846,4.7420564,-0.07687676,-0.02437926,-0.04750411,-0.3526134,-0.15626137,-0.0027303651,1.4058592,-0.8424028,0.39326507,0.06862293,-0.29784277,0.603409,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,3,0.80454975,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31688,,2015-05-01,,Context-Aware Selective Learning,-0.72690684,-0.6788819,0.048024952,0.048024952,0.0023063961,-0.81109846,-0.518615,5.0,0.49999999999999994,-0.8660254037844387,-0.81109846,-0.518615,0.14624172,-0.66485673,0.29248345,0.29248345,73539.0,0.2824631778601335,74.0,0.01665042061686354,0.09022976252000806,0.2824631778601335,-0.2745766264033176,0.13295841996509045,0.1613349764640137,66.0,-0.7988554717065309,0.49767935634133315,-0.0150375655,0.12893067,0.0015865448,0.16580532,-0.03023916,0.14749934,10.322010715828606,0.07029765997350007,0.16503797549715196,-0.30543424275449665,264.0,0.26636960961301853,0.0158691367388881,0.25666621657866906,0.018026144775892972,0.23139592406897003,0.0298545032120621,-0.106991015,0.0963305,-0.15243754,-0.048879106,0.03298703,0.0086225355,0.37990633,0.1288727,4.7365565,-0.16521253,0.20177926,-0.05171127,1.2205181,0.6978218,-0.59244764,0.39326507,0.06862293,-0.29784277,0.4520479,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,5,0.72690684,moderate 0.5 < |y| <= 1.5,moderate negative,spring
31688,,2015-08-01,,Context-Aware Selective Learning,0.39634493,-0.6358059,-1.0321509,1.0321509,1.0653354,-0.7680624,-0.52135575,8.0,-0.8660254037844384,-0.5000000000000004,-0.7680624,-0.52135575,0.12335333,-0.6447091,0.24670666,0.24670666,73539.0,0.2824631778601335,74.0,0.01665042061686354,0.09022976252000806,0.2824631778601335,-0.2745766264033176,0.13295841996509045,0.1613349764640137,66.0,-0.7988554717065309,0.49767935634133315,-0.0150375655,0.12893067,0.0015865448,0.16580532,-0.03023916,0.14749934,10.322010715828606,0.07029765997350007,0.16503797549715196,-0.30543424275449665,264.0,0.26636960961301853,0.0158691367388881,0.25666621657866906,0.018026144775892972,0.23139592406897003,0.0298545032120621,-0.09446012,0.16066496,-0.24813099,-0.032634217,-0.069922365,-0.111196674,-0.13098286,0.58936423,0.09643929,-0.30135903,-0.061459683,-0.15874177,0.70351255,-1.2365725,-0.3728442,0.39326507,0.06862293,-0.29784277,0.53608805,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,8,0.39634493,near-normal |y| <= 0.5,near-normal,summer
31688,,2015-09-01,,Context-Aware Selective Learning,0.5106973,-0.64443886,-1.1551361,1.1551361,1.3343394,-0.83186424,-0.5649607,9.0,-1.0,-1.8369701987210297e-16,-0.83186424,-0.5649607,0.13345176,-0.6984125,0.26690352,0.26690352,73539.0,0.2824631778601335,74.0,0.01665042061686354,0.09022976252000806,0.2824631778601335,-0.2745766264033176,0.13295841996509045,0.1613349764640137,66.0,-0.7988554717065309,0.49767935634133315,-0.0150375655,0.12893067,0.0015865448,0.16580532,-0.03023916,0.14749934,10.322010715828606,0.07029765997350007,0.16503797549715196,-0.30543424275449665,264.0,0.26636960961301853,0.0158691367388881,0.25666621657866906,0.018026144775892972,0.23139592406897003,0.0298545032120621,-0.027239686,4.9430966,-0.15728869,-0.095561594,-0.03408098,-0.07173662,0.1604875,-0.13072194,0.5892011,-0.25029185,-0.30337912,-0.06353224,-0.0027303651,-1.4262905,-0.84464765,0.39326507,0.06862293,-0.29784277,0.70222133,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,9,0.5106973,moderate 0.5 < |y| <= 1.5,moderate positive,autumn
31688,,2015-11-01,,Context-Aware Selective Learning,-0.66795224,-0.68256164,-0.014609396,0.014609396,0.00021343447,-0.8515212,-0.57040936,11.0,-0.5000000000000004,0.8660254037844384,-0.8515212,-0.57040936,0.14055592,-0.7109653,0.28111184,0.28111184,73539.0,0.2824631778601335,74.0,0.01665042061686354,0.09022976252000806,0.2824631778601335,-0.2745766264033176,0.13295841996509045,0.1613349764640137,66.0,-0.7988554717065309,0.49767935634133315,-0.0150375655,0.12893067,0.0015865448,0.16580532,-0.03023916,0.14749934,10.322010715828606,0.07029765997350007,0.16503797549715196,-0.30543424275449665,264.0,0.26636960961301853,0.0158691367388881,0.25666621657866906,0.018026144775892972,0.23139592406897003,0.0298545032120621,-0.045774773,2.2107744,3.2659578,-0.1696638,-0.029856658,-0.098710194,1.2365568,4.936601,0.16064987,0.017348979,-0.16154934,-0.2543425,-1.2259789,-0.7182531,-0.75859785,0.39326507,0.06862293,-0.29784277,0.60104036,Deep Context LSTM (Always TL),Deep Context LSTM (Always TL),True,2015,11,0.66795224,moderate 0.5 < |y| <= 1.5,moderate negative,autumn
31688,,2015-12-01,,Context-Aware Selective Learning,-0.587808,-0.6484079,-0.060599864,0.060599864,0.0036723434,-0.6970469,-0.4050718,12.0,-2.4492935982947064e-16,1.0,-0.6970469,-0.4050718,0.14598754,-0.55105937,0.29197508,0.29197508,73539.0,0.2824631778601335,74.0,0.01665042061686354,0.09022976252000806,0.2824631778601335,-0.2745766264033176,0.13295841996509045,0.1613349764640137,66.0,-0.7988554717065309,0.49767935634133315,-0.0150375655,0.12893067,0.0015865448,0.16580532,-0.03023916,0.14749934,10.322010715828606,0.07029765997350007,0.16503797549715196,-0.30543424275449665,264.0,0.26636960961301853,0.0158691367388881,0.25666621657866906,0.018026144775892972,0.23139592406897003,0.0298545032120621,0.09461478,0.093607314,0.18664646,-0.046922434,-0.17094962,-0.031728007,2.2091818,1.2359335,4.9338737,3.2631035,0.015190109,-0.16358821,-1.4152161,-0.010215661,0.48627517,0.39326507,0.06862293,-0.29784277,0.16658615,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2015,12,0.587808,moderate 0.5 < |y| <= 1.5,moderate negative,winter
31688,,2016-03-01,,Context-Aware Selective Learning,-0.3027616,-0.48917136,-0.18640974,0.18640974,0.03474859,-0.55688524,-0.30935895,3.0,1.0,6.123233995736766e-17,-0.55688524,-0.30935895,0.123763144,-0.4331221,0.24752629,0.24752629,73539.0,0.2824631778601335,74.0,0.01665042061686354,0.09022976252000806,0.2824631778601335,-0.2745766264033176,0.13295841996509045,0.1613349764640137,66.0,-0.7988554717065309,0.49767935634133315,-0.0150375655,0.12893067,0.0015865448,0.16580532,-0.03023916,0.14749934,10.322010715828606,0.07029765997350007,0.16503797549715196,-0.30543424275449665,264.0,0.26636960961301853,0.0158691367388881,0.25666621657866906,0.018026144775892972,0.23139592406897003,0.0298545032120621,0.055230875,0.05952996,-0.55972457,0.12767981,0.10893273,0.08969457,0.12153152,0.16361848,0.093721345,-0.14948718,-0.04535923,0.18001367,-0.0027303651,1.4058592,0.6130092,0.39326507,0.06862293,-0.29784277,0.27356228,Deep Context LSTM (No TL),Deep Context LSTM (No TL),False,2016,3,0.3027616,near-normal |y| <= 0.5,near-normal,spring
